ignore	322	a	div	[u'\u0412 \u0414\u043d\u0435\u043f\u0440\u0435 \u043f\u043e\u043b\u0438\u0446\u0438\u044f \u0443\u0432\u0435\u0437\u043b\u0430 \u0432 \u0431\u043e\u043b\u044c\u043d\u0438\u0446\u0443 \u0434\u0432\u0443\u0445 \u043d\u0435\u0442\u0440\u0435\u0437\u0432\u044b\u0445 \u0434\u0435\u0442\u0435\u0439']	[]
ignore	323	div	div	[]	[]
ignore	324	span	div	['17:15\n']	[]
ignore	325	span	span	[]	[]
ignore	326	div	div	[]	[]
ignore	327	div	div	[]	[]
ignore	328	div	div	[]	[]
ignore	329	a	div	[u'\u0414\u043e\u043d\u0430\u043b\u044c\u0434\u0430 \u0422\u0440\u0430\u043c\u043f\u0430 \u0432\u044b\u0434\u0432\u0438\u043d\u0443\u043b\u0438 \u043d\u0430 \u041d\u043e\u0431\u0435\u043b\u0435\u0432\u0441\u043a\u0443\u044e \u043f\u0440\u0435\u043c\u0438\u044e \u043c\u0438\u0440\u0430']	[]
ignore	330	div	div	[]	[]
ignore	331	span	div	['17:09\n']	[]
ignore	332	span	span	[]	[]
ignore	333	div	div	[]	[]
ignore	334	div	div	[]	[]
ignore	335	div	div	[]	[]
ignore	336	a	div	[u'\u0414\u0435\u043d\u0438\u0441\u043e\u0432\u0430 \u0440\u0435\u0437\u043a\u043e \u0432\u044b\u0441\u043a\u0430\u0437\u0430\u043b\u0430\u0441\u044c \u043f\u043e \u043f\u043e\u0432\u043e\u0434\u0443 \u043d\u0430\u0437\u043d\u0430\u0447\u0435\u043d\u043d\u043e\u0439 \u0434\u0430\u0442\u044b \u043f\u043e\u0441\u0435\u0449\u0435\u043d\u0438\u044f \u0421\u0435\u043d\u0446\u043e\u0432\u0430']	[]
ignore	337	div	div	[]	[]
ignore	338	span	div	['16:58\n']	[]
ignore	339	span	span	[]	[]
ignore	340	div	div	[]	[]
ignore	341	div	div	[]	[]
ignore	342	div	div	[]	[]
ignore	343	a	div	[u'\u0427\u0438\u0442\u0430\u0442\u044c \u0432\u0441\u0435 \u043d\u043e\u0432\u043e\u0441\u0442\u0438']	[]
ignore	344	section	body	[]	[]
ignore	345	div	section	[]	[]
ignore	346	div	div	[]	[]
ignore	347	div	div	[]	[]
ignore	348	div	div	[]	[]
ignore	349	div	div	[]	[]
ignore	350	div	div	[]	[]
ignore	351	div	div	[]	[]
ignore	352	div	div	[]	[]
ignore	353	div	div	[]	[]
ignore	354	div	div	[]	[]
ignore	355	div	div	[]	[]
ignore	356	div	div	[]	[]
ignore	357	img	div	[]	[]
ignore	358	div	div	[]	[]
ignore	359	div	div	[]	[]
ignore	360	div	div	[]	[]
ignore	361	div	div	[]	[]
ignore	362	div	div	[]	[]
ignore	363	a	div	[u'\u0427\u041c-2018']	[]
ignore	364	div	div	[]	[]
ignore	365	h1	div	[u'\n\u041d\u0430 \u041a\u0443\u0431\u043a\u0435 \u043c\u0438\u0440\u0430 \u043f\u043e \u0444\u0443\u0442\u0431\u043e\u043b\u0443-2018 \u0432\u043f\u0435\u0440\u0432\u044b\u0435 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u044e\u0442 \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u044e VAR: \u0447\u0442\u043e \u044d\u0442\u043e \u0442\u0430\u043a\u043e\u0435?\n']	[]
ignore	366	div	div	[]	[]
ignore	367	div	div	[u'14 \u0438\u044e\u043d\u044f 2018 | 16:12']	[]
ignore	368	div	div	[]	[]
ignore	369	div	div	[]	[]
ignore	370	div	div	[]	[]
ignore	371	div	div	[]	[]
ignore	372	div	div	[]	[]
ignore	373	div	div	[]	[]
ignore	374	div	div	[]	[]
ignore	375	div	div	['\nFacebook\n']	['Facebook']
ignore	376	img	div	[]	[]
ignore	377	div	div	['\nTwitter\n']	['Twitter']
ignore	378	img	div	[]	[]
ignore	379	div	div	[]	[]
ignore	380	div	div	[]	[]
ignore	381	div	div	[]	[]
ignore	382	p	div	[]	[]
content	383	strong	p	[u'\u0427\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442 \u043c\u0438\u0440\u0430 \u043f\u043e\xa0\u0444\u0443\u0442\u0431\u043e\u043b\u0443 2018 \u0433\u043e\u0434\u0430 \u0432\xa0\u0420\u043e\u0441\u0441\u0438\u0438 \u0432\u043e\u0439\u0434\u0435\u0442 \u0432\xa0\u0438\u0441\u0442\u043e\u0440\u0438\u044e, \u0442\u0430\u043a \u043a\u0430\u043a \u0438\u043c\u0435\u043d\u043d\u043e \u043d\u0430\xa0\u043d\u0435\u043c \u0432\xa0\u043f\u0435\u0440\u0432\u044b\u0439 \u0440\u0430\u0437 \u0431\u0443\u0434\u0443\u0442 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u043d\u044b \u0441\u043f\u0435\u0446\u0438\u0430\u043b\u044c\u043d\u044b\u0435 \u0432\u0438\u0434\u0435\u043e\u043f\u043e\u043c\u043e\u0449\u043d\u0438\u043a\u0438 \u0441\u0443\u0434\u044c\u0438 \u0424\u0418\u0424\u0410\xa0\u2014 VAR.']	[]
ignore	384	div	div	[]	[]
ignore	385	div	div	[]	[]
ignore	386	div	div	[]	[]
content	387	p	div	[u'\u0412\xa0\u0442\u043e\xa0\u0432\u0440\u0435\u043c\u044f \u043a\u0430\u043a 32 \u043a\u043e\u043c\u0430\u043d\u0434\u044b \u0431\u0443\u0434\u0443\u0442 \u0441\u043e\u043f\u0435\u0440\u043d\u0438\u0447\u0430\u0442\u044c \u0437\u0430\xa0\u0442\u0440\u043e\u0444\u0435\u0439 \u0427\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442\u0430 \u043c\u0438\u0440\u0430 \u0424\u0418\u0424\u0410, \u043d\u0435\u043a\u043e\u0442\u043e\u0440\u044b\u0435 \u043e\u0444\u0438\u0446\u0438\u0430\u043b\u044c\u043d\u044b\u0435 \u043b\u0438\u0446\u0430 \u0431\u0443\u0434\u0443\u0442 \u043d\u0430\u0445\u043e\u0434\u0438\u0442\u044c\u0441\u044f \u0432\xa0\u0434\u0432\u0443\u0445 \u043d\u0435\u0431\u043e\u043b\u044c\u0448\u0438\u0445 \u043a\u043e\u043c\u043d\u0430\u0442\u0430\u0445 \u043d\u0435\u0434\u0430\u043b\u0435\u043a\u043e \u043e\u0442\xa0\u041c\u043e\u0441\u043a\u0432\u044b. \u0418\u043c\xa0\u043f\u043e\u0440\u0443\u0447\u0435\u043d\u043e \u043d\u0430\u0431\u043b\u044e\u0434\u0430\u0442\u044c \u0437\u0430\xa0\u043c\u0430\u0442\u0447\u0430\u043c\u0438 \u043d\u0430\xa0\u0432\u0438\u0434\u0435\u043e\u043c\u043e\u043d\u0438\u0442\u043e\u0440\u0430\u0445. ']	[]
content	388	p	div	[u'\u0412\u043e\xa0\u0432\u0440\u0435\u043c\u044f \u0427\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442\u0430 \u043c\u0438\u0440\u0430 \u0432\xa0\u044d\u0442\u0438\u0445 \u043a\u043e\u043c\u043d\u0430\u0442\u0430\u0445 \u0431\u0443\u0434\u0443\u0442 \u043d\u0430\u0445\u043e\u0434\u0438\u0442\u044c\u0441\u044f \u043f\u043e\xa0\u0447\u0435\u0442\u044b\u0440\u0435 \u043f\u043e\u043c\u043e\u0449\u043d\u0438\u043a\u0430 \u0441\u0443\u0434\u044c\u0438 \u0432\u043e\xa0\u0432\u0440\u0435\u043c\u044f \u043a\u0430\u0436\u0434\u043e\u0433\u043e \u043c\u0430\u0442\u0447\u0430. \u0417\u0434\u0435\u0441\u044c \u0440\u0430\u0441\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u044b 15 \u044d\u043a\u0440\u0430\u043d\u043e\u0432, \u043d\u0430\xa0\u043a\u043e\u0442\u043e\u0440\u044b\u0445 \u0431\u0443\u0434\u0435\u0442 \u043e\u0442\u043e\u0431\u0440\u0430\u0436\u0430\u0442\u044c\u0441\u044f 33 \u0440\u0430\u0437\u043b\u0438\u0447\u043d\u044b\u0445 \u0440\u0430\u043a\u0443\u0440\u0441\u0430 \u043a\u0430\u043c\u0435\u0440\u044b.']	[]
content	389	p	div	[u'\u0422\u0430\u043a\u0436\u0435 \u0431\u0443\u0434\u0435\u0442 \u043d\u0430\u0437\u043d\u0430\u0447\u0435\u043d \u0433\u043b\u0430\u0432\u043d\u044b\u0439 \u043f\u043e\u043c\u043e\u0449\u043d\u0438\u043a. \u041e\u043d\xa0\u0431\u0443\u0434\u0435\u0442 \u043f\u0440\u0438\u043d\u0438\u043c\u0430\u0442\u044c \u043e\u043a\u043e\u043d\u0447\u0430\u0442\u0435\u043b\u044c\u043d\u043e\u0435 \u0440\u0435\u0448\u0435\u043d\u0438\u0435 \u0438\xa0\u043e\u0433\u043b\u0430\u0448\u0430\u0442\u044c \u0435\u0433\u043e \u043f\u043e\xa0\u0442\u0435\u043b\u0435\u0444\u043e\u043d\u0443. \u0422\u0430\u043a\u0436\u0435 \u0431\u0443\u0434\u0435\u0442 \u0447\u0435\u043b\u043e\u0432\u0435\u043a, \u043a\u043e\u0442\u043e\u0440\u044b\u0439 \u0441\u043b\u0435\u0434\u0438\u0442 \u0437\u0430\xa0\u0432\u0438\u0434\u0435\u043e\u043f\u043e\u0442\u043e\u043a\u043e\u043c \u0432\u043e\xa0\u0432\u0440\u0435\u043c\u044f \u043e\u0431\u0441\u0443\u0436\u0434\u0435\u043d\u0438\u0439, \u0438\xa0\u0435\u0449\u0435 \u043e\u0434\u0438\u043d \u0431\u0443\u0434\u0435\u0442 \u043f\u0440\u043e\u0432\u0435\u0440\u044f\u0442\u044c \u043e\u0448\u0438\u0431\u043a\u0438. \u0412\u0441\u0435 \u043f\u043e\u043c\u043e\u0449\u043d\u0438\u043a\u0438 \u0441\u0443\u0434\u044c\u0438\xa0\u2014 \u043c\u0443\u0436\u0447\u0438\u043d\u044b.']	[]
content	390	p	div	[u'\u0414\u0440\u0443\u0433\u0438\u0435 \u0432\u0438\u0434\u044b \u0441\u043f\u043e\u0440\u0442\u0430 \u0443\u0436\u0435 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u0443\u044e\u0442 \u044d\u0442\u0443 \u0432\u0438\u0434\u0435\u043e\u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u044e \u0434\u043b\u044f \u043f\u043e\u043c\u043e\u0449\u0438 \u0441\u0443\u0434\u044c\u044f\u043c, \u043d\u043e\xa0\u044d\u0442\u043e \u0431\u0443\u0434\u0435\u0442 \u043f\u0435\u0440\u0432\u044b\u0439 \u0441\u043b\u0443\u0447\u0430\u0439, \u043a\u043e\u0433\u0434\u0430 \u041a\u0443\u0431\u043e\u043a \u043c\u0438\u0440\u0430 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u043b \u044d\u0442\u0443 \u043f\u0440\u0430\u043a\u0442\u0438\u043a\u0443.']	[]
ignore	391	div	div	[]	[]
ignore	392	figure	div	[]	[]
ignore	393	img	figure	[]	[]
ignore	394	div	div	[]	[]
ignore	395	div	div	[]	[]
ignore	396	p	div	[]	[]
content	397	h2	div	[u'\u041a\u0430\u043a \u0431\u0443\u0434\u0435\u0442 \u043f\u0440\u0438\u043c\u0435\u043d\u044f\u0442\u044c\u0441\u044f VAR \u0432\xa0\u0438\u0433\u0440\u0435?']	[]
content	398	p	div	[u'\u0421\xa0\u043f\u043e\u043c\u043e\u0449\u044c\u044e \u044d\u0442\u043e\u0439 \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \u0441\u0443\u0434\u044c\u0438 \u0441\u043c\u043e\u0433\u0443\u0442 \u043f\u0440\u0438\u0437\u044b\u0432\u0430\u0442\u044c \u043a\xa0\u043f\u0440\u043e\u0441\u043c\u043e\u0442\u0440\u0443 \u0432\u043e\u0437\u043c\u043e\u0436\u043d\u044b\u0445 \u043e\u0448\u0438\u0431\u043e\u043a \u0438\xa0\u0441\u0435\u0440\u044c\u0435\u0437\u043d\u044b\u0445 \u0438\u043d\u0446\u0438\u0434\u0435\u043d\u0442\u043e\u0432, \u043f\u0440\u043e\u043f\u0443\u0449\u0435\u043d\u043d\u044b\u0445 \u0441\u0438\u0442\u0443\u0430\u0446\u0438\u0439, \u0441\u0432\u044f\u0437\u0430\u043d\u043d\u044b\u0445 \u0441\xa0\u0438\u0433\u0440\u043e\u0439. \u041e\u043d\u0430 \u0442\u0430\u043a\u0436\u0435 \u0431\u0443\u0434\u0435\u0442 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u0442\u044c\u0441\u044f \u0432\xa0\u0441\u043f\u043e\u0440\u043d\u044b\u0445 \u0441\u043b\u0443\u0447\u0430\u044f\u0445.']	[]
content	399	p	div	[u'\u0414\u043b\u044f \u0432\u044b\u0437\u043e\u0432\u0430 \u0432\u0438\u0434\u0435\u043e\u043f\u043e\u043c\u043e\u0449\u043d\u0438\u043a\u0430 \u0441\u0443\u0434\u044c\u044f \u0441\u0434\u0435\u043b\u0430\u0435\u0442 \u0441\u0438\u043c\u0432\u043e\u043b \u0440\u0443\u043a\u0430\u043c\u0438. \u041d\u043e\xa0\u0437\u0434\u0435\u0441\u044c \u0432\u0441\u0435 \u0435\u0449\u0435 \u0437\u0430\u0432\u0438\u0441\u0438\u0442 \u043e\u0442\xa0\u0433\u043b\u0430\u0432\u043d\u043e\u0433\u043e \u0441\u0443\u0434\u044c\u0438, \u043a\u043e\u0442\u043e\u0440\u044b\u0439 \u0441\u0434\u0435\u043b\u0430\u0435\u0442 \u043e\u043a\u043e\u043d\u0447\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u0432\u0435\u0440\u0434\u0438\u043a\u0442, \u0432\xa0\u0437\u0430\u0432\u0438\u0441\u0438\u043c\u043e\u0441\u0442\u0438 \u043e\u0442\xa0\u0442\u043e\u0433\u043e, \u0447\u0442\u043e \u0437\u0430\u0445\u0432\u0430\u0442\u0438\u043b VAR.']	[]
content	400	p	div	[u',\xa0\u2014 \u0441\u043a\u0430\u0437\u0430\u043b \u0433\u043b\u0430\u0432\u043d\u044b\u0439 \u0441\u0443\u0434\u044c\u044f \u0424\u0418\u0424\u0410 \u041f\u044c\u0435\u0440\u043b\u0443\u0438\u0434\u0436\u0438 \u041a\u043e\u043b\u043b\u0438\u043d\u0430.']	[',\xc2\xa0\xe2\x80\x94 \xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd1\x83\xd0\xb4\xd1\x8c\xd1\x8f \xd0\xa4\xd0\x98\xd0\xa4\xd0\x90 \xd0\x9f\xd1\x8c\xd0\xb5\xd1\x80\xd0\xbb\xd1\x83\xd0\xb8\xd0\xb4\xd0\xb6\xd0\xb8 \xd0\x9a\xd0\xbe\xd0\xbb\xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb0.']
content	401	em	p	[u'\xab\u0426\u0435\u043b\u044c VAR\xa0\u2014 \u0438\u0437\u0431\u0435\u0436\u0430\u0442\u044c \u0441\u0435\u0440\u044c\u0435\u0437\u043d\u044b\u0445 \u043e\u0448\u0438\u0431\u043e\u043a \u0432\xa0\u0438\u0433\u0440\u0435\xbb']	[]
content	402	p	div	[u',\xa0\u2014 \u0434\u043e\u0431\u0430\u0432\u0438\u043b \u043e\u043d.']	[',\xc2\xa0\xe2\x80\x94 \xd0\xb4\xd0\xbe\xd0\xb1\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb \xd0\xbe\xd0\xbd.']
content	403	em	p	[u'\xab\u041e\u0431\u044b\u0447\u043d\u043e \u0435\u0441\u0442\u044c \u0440\u0430\u0437\u043d\u044b\u0435 \u043c\u043d\u0435\u043d\u0438\u044f \u043d\u0430\xa0\u0438\u043d\u0446\u0438\u0434\u0435\u043d\u0442\u044b, \u0430\xa0\u0442\u0430\u043a \u0431\u0443\u0434\u0435\u0442 \u043e\u043a\u043e\u043d\u0447\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u043e\u0442\u0432\u0435\u0442\xbb']	[]
content	404	p	div	[u'\u041f\u043e\u0432\u0442\u043e\u0440\u044b \u0431\u0443\u0434\u0443\u0442 \u043f\u043e\u043a\u0430\u0437\u0430\u043d\u044b \u043d\u0430\xa0\u0433\u0438\u0433\u0430\u043d\u0442\u0441\u043a\u0438\u0445 \u044d\u043a\u0440\u0430\u043d\u0430\u0445 \u043d\u0430\xa0\u0441\u0442\u0430\u0434\u0438\u043e\u043d\u0430\u0445 \u043f\u043e\u0441\u043b\u0435 \u043f\u0440\u0438\u043d\u044f\u0442\u0438\u044f \u0440\u0435\u0448\u0435\u043d\u0438\u044f VAR. \u0411\u0443\u0434\u0435\u0442 \u0442\u0430\u043a\u0436\u0435 \u043a\u0442\u043e-\u0442\u043e, \u043a\u0442\u043e \u043f\u0435\u0440\u0435\u0434\u0430\u0441\u0442 \u0440\u0435\u0448\u0435\u043d\u0438\u0435 \u043f\u0435\u0440\u0441\u043e\u043d\u0430\u043b\u0443 \u0441\u0442\u0430\u0434\u0438\u043e\u043d\u0430 \u0438\xa0\u0442\u0435\u043b\u0435\u0432\u0438\u0437\u0438\u043e\u043d\u043d\u044b\u043c \u043a\u043e\u043c\u043c\u0435\u043d\u0442\u0430\u0442\u043e\u0440\u0430\u043c.']	[]
ignore	405	div	div	[]	[]
ignore	406	figure	div	[]	[]
ignore	407	img	figure	[]	[]
ignore	408	div	div	[]	[]
ignore	409	div	div	[]	[]
ignore	410	p	div	[]	[]
content	411	h2	div	[u'\u041d\u0435\xa0\u0431\u0443\u0434\u0435\u0442\xa0\u043b\u0438 \u044d\u0442\u0430 \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u044f \u0437\u0430\u0431\u0438\u0440\u0430\u0442\u044c \u0432\u0440\u0435\u043c\u044f \u0438\u0437\xa0\u0438\u0433\u0440\u044b?']	[]
content	412	p	div	[u'\u0412\xa0\u043f\u0440\u0435\u0434\u0434\u0432\u0435\u0440\u0438\u0438 \u0427\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442\u0430 \u043c\u0438\u0440\u0430 \u043e\u0444\u0438\u0446\u0438\u0430\u043b\u044c\u043d\u044b\u0435 \u043b\u0438\u0446\u0430 \u0424\u0418\u0424\u0410 \u0437\u0430\u0432\u0435\u0440\u0438\u043b\u0438 \u0441\u0443\u0434\u044c\u044e, \u0447\u0442\u043e \u0443\xa0\u043d\u0438\u0445 \u0435\u0441\u0442\u044c \u0432\u043e\u0437\u043c\u043e\u0436\u043d\u043e\u0441\u0442\u044c \u0432\u0437\u044f\u0442\u044c \u0441\u0442\u043e\u043b\u044c\u043a\u043e \u0432\u0440\u0435\u043c\u0435\u043d\u0438, \u0441\u043a\u043e\u043b\u044c\u043a\u043e \u043d\u0435\u043e\u0431\u0445\u043e\u0434\u0438\u043c\u043e, \u0447\u0442\u043e\u0431\u044b \u043f\u0435\u0440\u0435\u0441\u043c\u043e\u0442\u0440\u0435\u0442\u044c \u0438\u0433\u0440\u0443, \u043f\u043e\u0442\u043e\u043c\u0443 \u0447\u0442\u043e \u043f\u043e\u0442\u0435\u0440\u044f\u043d\u043d\u043e\u0435 \u0432\u0440\u0435\u043c\u044f \u0431\u0443\u0434\u0435\u0442 \u0434\u043e\u0431\u0430\u0432\u043b\u0435\u043d\u043e \u0432\xa0\u043a\u043e\u043d\u0446\u0435 \u043c\u0430\u0442\u0447\u0430.']	[]
content	413	p	div	[u',\xa0\u2014 \u0441\u043a\u0430\u0437\u0430\u043b \u041c\u0430\u0441\u0441\u0438\u043c\u043e \u0411\u0443\u0437\u0430\u043a\u043a\u0430, \u0433\u043b\u0430\u0432\u0430 \u0441\u0443\u0434\u0435\u0439\u0441\u043a\u043e\u0433\u043e \u0434\u0435\u043f\u0430\u0440\u0442\u0430\u043c\u0435\u043d\u0442\u0430 \u0424\u0418\u0424\u0410 \u0432\u043e\xa0\u0432\u0440\u0435\u043c\u044f \u043f\u0440\u0435\u0441\u0441-\u043a\u043e\u043d\u0444\u0435\u0440\u0435\u043d\u0446\u0438\u0438.']	[',\xc2\xa0\xe2\x80\x94 \xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\x9c\xd0\xb0\xd1\x81\xd1\x81\xd0\xb8\xd0\xbc\xd0\xbe \xd0\x91\xd1\x83\xd0\xb7\xd0\xb0\xd0\xba\xd0\xba\xd0\xb0, \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xb0 \xd1\x81\xd1\x83\xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xb5\xd0\xbf\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0 \xd0\xa4\xd0\x98\xd0\xa4\xd0\x90 \xd0\xb2\xd0\xbe\xc2\xa0\xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8f \xd0\xbf\xd1\x80\xd0\xb5\xd1\x81\xd1\x81-\xd0\xba\xd0\xbe\xd0\xbd\xd1\x84\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8.']
content	414	em	p	[u'\xab\u041c\u044b\xa0\u043d\u0435\xa0\u0445\u043e\u0442\u0438\u043c \u043f\u043e\u0442\u0435\u0440\u044f\u0442\u044c \u043d\u0438\xa0\u0441\u0435\u043a\u0443\u043d\u0434\u044b \u0432\xa0\u0438\u0433\u0440\u0435\xbb']	[]
content	415	p	div	[u'\u041f\u043e\u0441\u043a\u043e\u043b\u044c\u043a\u0443 \u0432\u0440\u0435\u043c\u044f \u043d\u0435\xa0\u0431\u0443\u0434\u0435\u0442 \u043f\u043e\u0442\u0440\u0430\u0447\u0435\u043d\u043e \u0432\u043f\u0443\u0441\u0442\u0443\u044e, \u0441\u0443\u0434\u044c\u0438 \u043c\u043e\u0433\u0443\u0442 \u043f\u043e\u0442\u0440\u0435\u0431\u043e\u0432\u0430\u0442\u044c \u043f\u0440\u0438\u043d\u044f\u0442\u0438\u044f \u0434\u043e\u043f\u043e\u043b\u043d\u0438\u0442\u0435\u043b\u044c\u043d\u044b\u0445 \u0440\u0435\u0448\u0435\u043d\u0438\u0439.']	[]
content	416	h2	div	[u'\u041f\u043e\u0447\u0435\u043c\u0443 \u043e\u0431\xa0\u044d\u0442\u043e\u0439 \u0442\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \u0441\u043f\u043e\u0440\u044f\u0442?']	[]
content	417	p	div	[u'\u041d\u0435\u043a\u043e\u0442\u043e\u0440\u044b\u0435 \u0444\u0443\u0442\u0431\u043e\u043b\u044c\u043d\u044b\u0435 \u0444\u0430\u043d\u0430\u0442\u044b \u043f\u0440\u043e\u0442\u0438\u0432 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u043d\u0438\u044f VAR, \u043f\u043e\u0441\u043a\u043e\u043b\u044c\u043a\u0443 \u043e\u043d\u0438 \u0441\u0447\u0438\u0442\u0430\u044e\u0442, \u0447\u0442\u043e \u044d\u0442\u043e \u0443\u0431\u0438\u0432\u0430\u0435\u0442 \u0434\u0443\u0445 \u0438\u0433\u0440\u044b. \u041d\u043e\xa0\u0424\u0418\u0424\u0410 \u043d\u0430\u0434\u0435\u0435\u0442\u0441\u044f, \u0447\u0442\u043e \u0441\u0438\u0441\u0442\u0435\u043c\u0430 \u0438\u0437\u043c\u0435\u043d\u0438\u0442 \u043c\u043d\u0435\u043d\u0438\u0435 \u0444\u0430\u043d\u0430\u0442\u043e\u0432 \u043e\xa0\u043f\u0440\u0435\u0434\u0432\u0437\u044f\u0442\u044b\u0445, \u043d\u0435\u043a\u043e\u043c\u043f\u0435\u0442\u0435\u043d\u0442\u043d\u044b\u0445 \u0438\u043b\u0438 \u043a\u043e\u0440\u0440\u0443\u043c\u043f\u0438\u0440\u043e\u0432\u0430\u043d\u043d\u044b\u0445 \u0441\u0443\u0434\u044c\u044f\u0445.']	[]
ignore	418	p	div	[]	[]
ignore	419	em	p	[u'\u0418\u0441\u0442\u043e\u0447\u043d\u0438\u043a: ']	[]
ignore	420	a	em	['Fox News']	[]
ignore	421	p	div	[]	[]
ignore	422	strong	p	[u'\u0427\u0438\u0442\u0430\u0439\u0442\u0435 \u0442\u0430\u043a\u0436\u0435: ']	[]
ignore	423	a	p	[u'\u041a\u0430\u043a \u0443\u0447\u0435\u043d\u044b\u0435 \u043f\u044b\u0442\u0430\u044e\u0442\u0441\u044f \u043f\u0440\u0435\u0434\u0441\u043a\u0430\u0437\u0430\u0442\u044c \u043f\u043e\u0431\u0435\u0434\u0438\u0442\u0435\u043b\u044f \u041a\u0443\u0431\u043a\u0430 \u043c\u0438\u0440\u0430 2018 \u0433\u043e\u0434\u0430']	[]
ignore	424	div	div	[]	[]
ignore	425	div	div	[]	[]
ignore	426	div	div	[]	[]
ignore	427	div	div	[]	[]
ignore	428	div	div	[]	[]
ignore	429	div	div	[]	[]
ignore	430	div	div	[]	[]
ignore	431	div	div	[]	[]
ignore	432	div	div	[]	[]
ignore	433	div	div	[]	[]
ignore	434	div	div	[]	[]
ignore	435	div	div	[]	[]
ignore	436	div	div	[]	[]
ignore	437	div	div	[]	[]
ignore	438	div	div	[]	[]
ignore	439	div	div	[]	[]
ignore	440	div	div	[]	[]
ignore	441	div	div	[]	[]
ignore	442	a	div	[]	[]
ignore	443	a	div	[]	[]
ignore	444	img	a	[]	[]
ignore	445	div	a	[u'\u0447\u043c-2018']	[]
ignore	446	a	div	[]	[]
ignore	447	span	a	[u'\u0411\u043e\u043b\u0435\u043b\u044c\u0449\u0438\u043a\u0438 \u043a \u0427\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442\u0443 \u043c\u0438\u0440\u0430 \u0433\u043e\u0442\u043e\u0432\u044b - \u0444\u043e\u0442\u043e']	[]
ignore	448	div	div	[]	[]
ignore	449	span	div	[u'14 \u0438\u044e\u043d\u044f 2018']	[]
ignore	450	div	div	[]	[]
ignore	451	div	div	[]	[]
ignore	452	a	div	[]	[]
ignore	453	a	div	[]	[]
ignore	454	img	a	[]	[]
ignore	455	div	a	[u'\u041c\u0443\u0437\u044b\u043a\u0430']	[]
ignore	456	a	div	[]	[]
ignore	457	span	a	[u'\u0412 \u041a\u0438\u0435\u0432\u0435 \u0441\u0442\u0430\u0440\u0442\u043e\u0432\u0430\u043b\u0430 \u041d\u0435\u0434\u0435\u043b\u044f \u0448\u0432\u0435\u0439\u0446\u0430\u0440\u0441\u043a\u043e\u0433\u043e \u043a\u0438\u043d\u043e']	[]
ignore	458	div	div	[]	[]
ignore	459	span	div	[u'14 \u0438\u044e\u043d\u044f 2018']	[]
ignore	460	div	div	[]	[]
ignore	461	div	div	[]	[]
ignore	462	div	div	[]	[]
ignore	463	div	div	[]	[]
ignore	464	div	div	[]	[]
ignore	465	div	div	[]	[]
ignore	466	div	div	[]	[]
ignore	467	div	div	[]	[]
ignore	468	a	div	[]	[]
ignore	469	span	a	[u'\u0412 \u043a\u043e\u0441\u043c\u043e\u0441 \u043e\u0442\u043f\u0440\u0430\u0432\u044f\u0442 \u0440\u0430\u0434\u0438\u043e\u0441\u0438\u0433\u043d\u0430\u043b \u0441\u043e \u0441\u043b\u043e\u0432\u0430\u043c\u0438 \u0421\u0442\u0438\u0432\u0435\u043d\u0430 \u0425\u043e\u043a\u0438\u043d\u0433\u0430']	[]
