ignore	532	a	li	['art & design']	[]
ignore	533	li	ul	[]	[]
ignore	534	a	li	['books']	[]
ignore	535	li	ul	[]	[]
ignore	536	a	li	['dance']	[]
ignore	537	li	ul	[]	[]
ignore	538	a	li	['movies']	[]
ignore	539	li	ul	[]	[]
ignore	540	a	li	['music']	[]
ignore	541	li	ul	[]	[]
ignore	542	a	li	['television']	[]
ignore	543	li	ul	[]	[]
ignore	544	a	li	['theater']	[]
ignore	545	li	ul	[]	[]
ignore	546	a	li	['video: arts']	[]
ignore	547	section	div	[]	[]
ignore	548	h3	section	['living']	[]
ignore	549	ul	section	[]	[]
ignore	550	li	ul	[]	[]
ignore	551	a	li	['automobiles']	[]
ignore	552	li	ul	[]	[]
ignore	553	a	li	['automobiles']	[]
ignore	554	li	ul	[]	[]
ignore	555	a	li	['crossword']	[]
ignore	556	li	ul	[]	[]
ignore	557	a	li	['food']	[]
ignore	558	li	ul	[]	[]
ignore	559	a	li	['food']	[]
ignore	560	li	ul	[]	[]
ignore	561	a	li	['education']	[]
ignore	562	li	ul	[]	[]
ignore	563	a	li	['fashion & style']	[]
ignore	564	li	ul	[]	[]
ignore	565	a	li	['health']	[]
ignore	566	li	ul	[]	[]
ignore	567	a	li	['jobs']	[]
ignore	568	li	ul	[]	[]
ignore	569	a	li	['magazine']	[]
ignore	570	li	ul	[]	[]
ignore	571	a	li	['real estate']	[]
ignore	572	li	ul	[]	[]
ignore	573	a	li	['t magazine']	[]
ignore	574	li	ul	[]	[]
ignore	575	a	li	['travel']	[]
ignore	576	li	ul	[]	[]
ignore	577	a	li	['weddings']	[]
ignore	578	section	div	[]	[]
ignore	579	h3	section	['more']	[]
ignore	580	ul	section	[]	[]
ignore	581	li	ul	[]	[]
ignore	582	a	li	['tools & services']	[]
ignore	583	li	ul	[]	[]
ignore	584	a	li	['N.Y.C. events guide']	[]
ignore	585	li	ul	[]	[]
ignore	586	a	li	['multimedia']	[]
ignore	587	li	ul	[]	[]
ignore	588	a	li	['photography']	[]
ignore	589	li	ul	[]	[]
ignore	590	a	li	['photography']	[]
ignore	591	li	ul	[]	[]
ignore	592	a	li	['video']	[]
ignore	593	li	ul	[]	[]
ignore	594	a	li	['NYT store']	[]
ignore	595	li	ul	[]	[]
ignore	596	a	li	['times journeys']	[]
ignore	597	li	ul	[]	[]
ignore	598	a	li	['manage my account']	[]
ignore	599	div	div	[]	[]
ignore	600	h3	div	['Subscribe']	[]
ignore	601	ul	div	[]	[]
ignore	602	li	ul	[]	[]
ignore	603	a	li	['home delivery']	['home delivery']
ignore	604	svg	a	[]	[]
ignore	605	path	svg	[]	[]
ignore	606	polygon	svg	[]	[]
ignore	607	rect	svg	[]	[]
ignore	608	rect	svg	[]	[]
ignore	609	li	ul	[]	[]
ignore	610	a	li	['digital subscriptions']	['digital subscriptions']
ignore	611	svg	a	[]	[]
ignore	612	path	svg	[]	[]
ignore	613	li	ul	[]	[]
ignore	614	a	li	['Crossword']	['Crossword']
ignore	615	svg	a	[]	[]
ignore	616	polygon	svg	[]	[]
ignore	617	polygon	svg	[]	[]
ignore	618	polygon	svg	[]	[]
ignore	619	path	svg	[]	[]
ignore	620	path	svg	[]	[]
ignore	621	path	svg	[]	[]
ignore	622	polygon	svg	[]	[]
ignore	623	rect	svg	[]	[]
ignore	624	rect	svg	[]	[]
ignore	625	path	svg	[]	[]
ignore	626	ul	div	[]	[]
ignore	627	li	ul	[]	[]
ignore	628	a	li	['email newsletters']	[]
ignore	629	li	ul	[]	[]
ignore	630	a	li	['corporate subscriptions']	[]
ignore	631	li	ul	[]	[]
ignore	632	a	li	['education rate']	[]
ignore	633	ul	div	[]	[]
ignore	634	li	ul	[]	[]
ignore	635	a	li	['mobile applications']	[]
ignore	636	li	ul	[]	[]
ignore	637	a	li	['replica edition']	[]
ignore	638	footer	div	[]	[]
ignore	639	nav	footer	[]	[]
ignore	640	h2	nav	['Site Information Navigation']	[]
ignore	641	ul	nav	[]	[]
ignore	642	li	ul	[]	[]
ignore	643	a	li	[u'\xa9\xa0']	[]
ignore	644	span	a	['2018']	[]
ignore	645	span	a	[u'\xa0']	[]
ignore	646	span	span	['The New York Times Company']	[]
ignore	647	ul	nav	[]	[]
ignore	648	li	ul	[]	[]
ignore	649	a	li	['Contact Us']	[]
ignore	650	li	ul	[]	[]
ignore	651	a	li	['Work with us']	[]
ignore	652	li	ul	[]	[]
ignore	653	a	li	['Advertise']	[]
ignore	654	li	ul	[]	[]
ignore	655	a	li	['Your Ad Choices']	[]
ignore	656	li	ul	[]	[]
ignore	657	a	li	['Privacy']	[]
ignore	658	li	ul	[]	[]
ignore	659	a	li	['Terms of Service']	[]
ignore	660	li	ul	[]	[]
ignore	661	a	li	['Terms of Sale']	[]
ignore	662	li	ul	[]	[]
ignore	663	a	li	['Site Map']	[]
ignore	664	li	ul	[]	[]
ignore	665	a	li	['Help']	[]
ignore	666	li	ul	[]	[]
ignore	667	a	li	['Help']	[]
ignore	668	li	ul	[]	[]
ignore	669	a	li	['Subscriptions']	[]
ignore	670	div	div	[]	[]
ignore	671	div	div	[]	[]
ignore	672	div	div	[]	[]
ignore	673	div	div	[]	[]
ignore	674	div	div	[]	[]
ignore	675	p	div	[]	[]
ignore	676	div	div	[]	[]
ignore	677	p	div	[]	[]
ignore	678	div	div	[]	[]
ignore	679	div	div	[]	[]
ignore	680	p	div	[]	[]
ignore	681	div	div	[]	[]
ignore	682	p	div	['Collapse']	[]
ignore	683	div	div	[]	[]
ignore	684	p	div	['SEE MY OPTIONS']	[]
ignore	685	button	div	[]	[]
ignore	686	svg	button	[]	[]
ignore	687	g	svg	[]	[]
ignore	688	g	g	[]	[]
ignore	689	use	g	[]	[]
ignore	690	defs	svg	[]	[]
ignore	691	path	defs	[]	[]
ignore	692	div	div	[]	[]
ignore	693	div	div	[]	[]
ignore	694	noscript	body	[]	[]
ignore	695	div	body	[]	[]
