ignore	697	a	h4	['Cukur Madura 6-0, Pelatih Persipura: Kami Kerja Sangat Keras']	[]
ignore	698	li	ul	[]	[]
ignore	699	div	li	[]	[]
ignore	700	img	div	[]	[]
ignore	701	h4	li	[]	[]
ignore	702	a	h4	['Usai Berjumpa Erdogan, Oezil-Guendogan Temui Presiden Jerman']	[]
ignore	703	li	ul	[]	[]
ignore	704	div	li	[]	[]
ignore	705	img	div	[]	[]
ignore	706	h4	li	[]	[]
ignore	707	a	h4	['Parma Kembali ke Serie A']	[]
ignore	708	div	div	[]	[]
ignore	709	div	div	[u'\xa0']	[]
ignore	710	div	div	[]	[]
ignore	711	div	div	[]	[]
ignore	712	div	div	[]	[]
ignore	713	div	div	[]	[]
ignore	714	div	div	[]	[]
ignore	715	div	div	[]	[]
ignore	716	div	div	[u'\xa0']	[]
ignore	717	div	div	[]	[]
ignore	718	div	div	[]	[]
ignore	719	div	div	[]	[]
ignore	720	div	div	[]	[]
ignore	721	div	div	[]	[]
ignore	722	div	div	[]	[]
ignore	723	div	div	[]	[]
ignore	724	div	div	[]	[]
ignore	725	div	div	[]	[]
ignore	726	div	div	[]	[]
ignore	727	h2	div	['TERPOPULER']	[]
ignore	728	div	div	[]	[]
ignore	729	div	div	[]	[]
ignore	730	a	div	[]	[]
ignore	731	img	a	[]	[]
ignore	732	div	div	[]	[]
ignore	733	h2	div	[]	[]
ignore	734	a	h2	['Tak Masuk Rekomendasi Ulama Kemenag, Ini Kata Ustaz Somad']	[]
ignore	735	p	div	['Sabtu , 19 May 2018, 13:12 WIB']	[]
ignore	736	ul	div	[]	[]
ignore	737	li	ul	[]	[]
ignore	738	div	li	[]	[]
ignore	739	a	div	[]	[]
ignore	740	img	a	[]	[]
ignore	741	div	li	[]	[]
ignore	742	h3	div	[]	[]
ignore	743	a	h3	['Ustaz Somad tak Masuk Rekomendasi, Ini Penjelasan Kemenag']	[]
ignore	744	li	ul	[]	[]
ignore	745	div	li	[]	[]
ignore	746	a	div	[]	[]
ignore	747	img	a	[]	[]
ignore	748	div	li	[]	[]
ignore	749	h3	div	[]	[]
ignore	750	a	h3	['Partai-Partai Ini Dukung Pemprov DKI Jual Saham Bir']	[]
ignore	751	li	ul	[]	[]
ignore	752	div	li	[]	[]
ignore	753	a	div	[]	[]
ignore	754	img	a	[]	[]
ignore	755	div	li	[]	[]
ignore	756	h3	div	[]	[]
ignore	757	a	h3	['Soal Rekomendasi 200 Ustaz Dinilai Ancam Citra Jokowi']	[]
ignore	758	li	ul	[]	[]
ignore	759	div	li	[]	[]
ignore	760	a	div	[]	[]
ignore	761	img	a	[]	[]
ignore	762	div	li	[]	[]
ignore	763	h3	div	[]	[]
ignore	764	a	h3	['Penyiapan Tentara Elite Melawan Terorisme']	[]
ignore	765	li	ul	[]	[]
ignore	766	div	li	[]	[]
ignore	767	a	div	[]	[]
ignore	768	img	a	[]	[]
ignore	769	div	li	[]	[]
ignore	770	h3	div	[]	[]
ignore	771	a	h3	['Din Syamsudin Dukung Petisi Tolak Alquran Jadi Barbuk']	[]
ignore	772	div	div	[]	[]
ignore	773	div	div	[]	[]
ignore	774	div	div	[]	[]
ignore	775	h2	div	['IN PICTURES']	[]
ignore	776	div	div	[]	[]
ignore	777	div	div	[]	[]
ignore	778	img	div	[]	[]
ignore	779	div	div	[]	[]
ignore	780	h2	div	[]	[]
ignore	781	a	h2	['In Picture: Piala FA: Paruh Babak Chelsea Unggul 1-0 Atas MU ']	[]
ignore	782	p	div	['Ahad , 20 May 2018, 00:30 WIB']	[]
ignore	783	div	div	[]	[]
ignore	784	div	div	[]	[]
ignore	785	div	div	[]	[]
ignore	786	h2	div	['REPUBLIKA TV']	[]
ignore	787	div	div	[]	[]
ignore	788	div	div	[]	[]
ignore	789	a	div	[]	[]
ignore	790	img	a	[]	[]
ignore	791	div	div	[]	[]
ignore	792	h2	div	[]	[]
ignore	793	a	h2	['Ramadhan Bulan Cahaya']	[]
ignore	794	p	div	['Sabtu , 19 May 2018, 17:00 WIB']	[]
ignore	795	ul	div	[]	[]
ignore	796	li	ul	[]	[]
ignore	797	div	li	[]	[]
ignore	798	a	div	[]	[]
ignore	799	img	a	[]	[]
ignore	800	div	li	[]	[]
ignore	801	h3	div	[]	[]
ignore	802	a	h3	['Republika dan UAD Wujudkan Komitmen Cerdaskan Umat']	[]
ignore	803	li	ul	[]	[]
ignore	804	div	li	[]	[]
ignore	805	a	div	[]	[]
ignore	806	img	a	[]	[]
ignore	807	div	li	[]	[]
ignore	808	h3	div	[]	[]
ignore	809	a	h3	['Berbuka Kolosal di Masjidil Haram']	[]
ignore	810	div	div	[]	[]
ignore	811	div	div	[]	[]
ignore	812	div	div	[]	[]
ignore	813	div	div	[]	[]
ignore	814	div	div	[]	[]
ignore	815	div	div	[]	[]
ignore	816	footer	div	[]	[]
ignore	817	input	div	[]	[]
ignore	818	input	div	[]	[]
ignore	819	div	div	[]	[]
ignore	820	div	div	[]	[]
ignore	821	div	div	[]	[]
ignore	822	div	div	[]	[]
ignore	823	div	div	[]	[]
ignore	824	div	div	[]	[]
ignore	825	h2	div	[]	[]
ignore	826	div	div	[]	[]
ignore	827	div	div	[]	[]
ignore	828	div	div	[]	[]
ignore	829	div	div	[]	[]
ignore	830	span	div	['+']	[]
ignore	831	span	div	[u'\u2014']	[]
ignore	832	div	div	['\n                      NEWS                      ']	[]
ignore	833	div	div	[]	[]
ignore	834	ul	div	[]	[]
ignore	835	li	ul	[]	[]
ignore	836	a	li	['Politik']	[]
ignore	837	li	ul	[]	[]
ignore	838	a	li	['Hukum']	[]
ignore	839	li	ul	[]	[]
ignore	840	a	li	['Pendidikan']	[]
ignore	841	li	ul	[]	[]
ignore	842	a	li	['Umum']	[]
ignore	843	li	ul	[]	[]
ignore	844	a	li	['Nusantara']	[]
ignore	845	li	ul	[]	[]
ignore	846	a	li	['jabodetabek']	[]
ignore	847	li	ul	[]	[]
ignore	848	a	li	['News Analysis']	[]
ignore	849	li	ul	[]	[]
ignore	850	a	li	['Tokoh Perubahan']	[]
ignore	851	li	ul	[]	[]
ignore	852	a	li	['Sang Pencerah']	[]
ignore	853	li	ul	[]	[]
ignore	854	a	li	['BSI']	[]
ignore	855	li	ul	[]	[]
ignore	856	a	li	['Telko Highlight']	[]
ignore	857	div	div	[]	[]
ignore	858	div	div	[]	[]
ignore	859	div	div	[]	[]
ignore	860	span	div	['+']	[]
ignore	861	span	div	[u'\u2014']	[]
ignore	862	div	div	['\n                      KHAZANAH                      ']	[]
ignore	863	div	div	[]	[]
ignore	864	ul	div	[]	[]
ignore	865	li	ul	[]	[]
ignore	866	a	li	['Indonesia']	[]
ignore	867	li	ul	[]	[]
ignore	868	a	li	['Dunia']	[]
ignore	869	li	ul	[]	[]
ignore	870	a	li	['Mozaik']	[]
ignore	871	li	ul	[]	[]
ignore	872	a	li	['Filantropi']	[]
ignore	873	li	ul	[]	[]
ignore	874	a	li	['Hikmah']	[]
ignore	875	li	ul	[]	[]
ignore	876	a	li	['Islam Digest']	[]
ignore	877	li	ul	[]	[]
ignore	878	a	li	['Mualaf']	[]
ignore	879	li	ul	[]	[]
ignore	880	a	li	['Fatwa']	[]
ignore	881	li	ul	[]	[]
ignore	882	a	li	['Rumah Zakat']	[]
ignore	883	li	ul	[]	[]
ignore	884	a	li	['Empowering Indonesia']	[]
ignore	885	div	div	[]	[]
ignore	886	div	div	[]	[]
ignore	887	div	div	[]	[]
ignore	888	span	div	['+']	[]
ignore	889	span	div	[u'\u2014']	[]
ignore	890	div	div	['\n                      INTERNASIONAL                      ']	[]
ignore	891	div	div	[]	[]
ignore	892	ul	div	[]	[]
ignore	893	li	ul	[]	[]
ignore	894	a	li	['Timur tengah']	[]
ignore	895	li	ul	[]	[]
ignore	896	a	li	['Palestina']	[]
ignore	897	li	ul	[]	[]
ignore	898	a	li	['Eropa']	[]
ignore	899	li	ul	[]	[]
ignore	900	a	li	['Amerika']	[]
ignore	901	li	ul	[]	[]
ignore	902	a	li	['Asia']	[]
ignore	903	li	ul	[]	[]
ignore	904	a	li	['Afrika']	[]
ignore	905	div	div	[]	[]
ignore	906	div	div	[]	[]
ignore	907	div	div	[]	[]
ignore	908	div	div	[]	[]
ignore	909	span	div	['+']	[]
ignore	910	span	div	[u'\u2014']	[]
ignore	911	div	div	['\n                      EKONOMI                      ']	[]
ignore	912	div	div	[]	[]
ignore	913	ul	div	[]	[]
ignore	914	li	ul	[]	[]
ignore	915	a	li	['Digital']	[]
ignore	916	li	ul	[]	[]
ignore	917	a	li	['Syariah']	[]
ignore	918	li	ul	[]	[]
ignore	919	a	li	['Bisnis']	[]
ignore	920	li	ul	[]	[]
ignore	921	a	li	['Finansial']	[]
ignore	922	li	ul	[]	[]
ignore	923	a	li	['Migas']	[]
ignore	924	li	ul	[]	[]
ignore	925	a	li	['pertanian']	[]
ignore	926	li	ul	[]	[]
ignore	927	a	li	['Global']	[]
ignore	928	li	ul	[]	[]
ignore	929	a	li	['Energi']	[]
ignore	930	li	ul	[]	[]
ignore	931	a	li	['Karya Bangsa']	[]
ignore	932	div	div	[]	[]
ignore	933	div	div	[]	[]
ignore	934	div	div	[]	[]
ignore	935	span	div	['+']	[]
ignore	936	span	div	[u'\u2014']	[]
ignore	937	div	div	['\n                      SEPAK BOLA                      ']	[]
ignore	938	div	div	[]	[]
ignore	939	ul	div	[]	[]
ignore	940	li	ul	[]	[]
ignore	941	a	li	['Bola Nasional']	[]
ignore	942	li	ul	[]	[]
ignore	943	a	li	['Liga Inggris']	[]
ignore	944	li	ul	[]	[]
ignore	945	a	li	['Liga Spanyol']	[]
ignore	946	li	ul	[]	[]
ignore	947	a	li	['Liga Italia']	[]
ignore	948	li	ul	[]	[]
ignore	949	a	li	['Liga Dunia']	[]
ignore	950	li	ul	[]	[]
ignore	951	a	li	['Internasional']	[]
ignore	952	li	ul	[]	[]
ignore	953	a	li	['Free kick']	[]
ignore	954	li	ul	[]	[]
ignore	955	a	li	['Arena']	[]
ignore	956	div	div	[]	[]
ignore	957	div	div	[]	[]
ignore	958	div	div	[]	[]
ignore	959	span	div	['+']	[]
ignore	960	span	div	[u'\u2014']	[]
ignore	961	div	div	['\n                      LEISURE                      ']	[]
ignore	962	div	div	[]	[]
ignore	963	ul	div	[]	[]
ignore	964	li	ul	[]	[]
ignore	965	a	li	['Gaya Hidup']	[]
ignore	966	li	ul	[]	[]
ignore	967	a	li	['travelling']	[]
ignore	968	li	ul	[]	[]
ignore	969	a	li	['kuliner']	[]
ignore	970	li	ul	[]	[]
ignore	971	a	li	['Parenting']	[]
ignore	972	li	ul	[]	[]
ignore	973	a	li	['Health']	[]
ignore	974	li	ul	[]	[]
ignore	975	a	li	['Senggang']	[]
ignore	976	li	ul	[]	[]
ignore	977	a	li	['Ototek']	[]
ignore	978	div	div	[]	[]
ignore	979	div	div	[]	[]
ignore	980	div	div	[]	[]
ignore	981	div	div	[]	[]
ignore	982	span	div	['+']	[]
ignore	983	span	div	[u'\u2014']	[]
ignore	984	div	div	['\n                      KOLOM                      ']	[]
ignore	985	div	div	[]	[]
ignore	986	ul	div	[]	[]
ignore	987	li	ul	[]	[]
ignore	988	a	li	['Resonansi']	[]
ignore	989	li	ul	[]	[]
ignore	990	a	li	['Analisis']	[]
ignore	991	li	ul	[]	[]
ignore	992	a	li	['Fokus']	[]
ignore	993	li	ul	[]	[]
ignore	994	a	li	['Selarung']	[]
ignore	995	li	ul	[]	[]
ignore	996	a	li	['Kalam']	[]
ignore	997	div	div	[]	[]
ignore	998	div	div	[]	[]
ignore	999	div	div	[]	[]
ignore	1000	span	div	['+']	[]
ignore	1001	span	div	[u'\u2014']	[]
ignore	1002	div	div	['\n                      RAMADHAN                      ']	[]
ignore	1003	div	div	[]	[]
ignore	1004	ul	div	[]	[]
ignore	1005	li	ul	[]	[]
ignore	1006	a	li	['kabar ramadhan']	[]
ignore	1007	li	ul	[]	[]
ignore	1008	a	li	['komunitas']	[]
ignore	1009	li	ul	[]	[]
ignore	1010	a	li	['hikmah']	[]
ignore	1011	li	ul	[]	[]
ignore	1012	a	li	['tradisi']	[]
ignore	1013	li	ul	[]	[]
ignore	1014	a	li	['tips']	[]
ignore	1015	li	ul	[]	[]
ignore	1016	a	li	['tv']	[]
ignore	1017	li	ul	[]	[]
ignore	1018	a	li	['info mudik']	[]
ignore	1019	li	ul	[]	[]
ignore	1020	a	li	['infografis']	[]
ignore	1021	div	div	[]	[]
ignore	1022	div	div	[]	[]
ignore	1023	div	div	[]	[]
ignore	1024	span	div	['+']	[]
ignore	1025	span	div	[u'\u2014']	[]
ignore	1026	div	div	['\n                      INFOGRAFIS                      ']	[]
ignore	1027	div	div	[]	[]
ignore	1028	ul	div	[]	[]
ignore	1029	li	ul	[]	[]
ignore	1030	a	li	['Breaking']	[]
ignore	1031	li	ul	[]	[]
ignore	1032	a	li	['sport']	[]
ignore	1033	li	ul	[]	[]
ignore	1034	a	li	['tips']	[]
ignore	1035	li	ul	[]	[]
ignore	1036	a	li	['meme']	[]
ignore	1037	div	div	[]	[]
ignore	1038	div	div	[]	[]
ignore	1039	div	div	[]	[]
ignore	1040	div	div	[]	[]
ignore	1041	span	div	['+']	[]
ignore	1042	span	div	[u'\u2014']	[]
ignore	1043	div	div	['\n                      JURNAL-HAJI                      ']	[]
ignore	1044	div	div	[]	[]
ignore	1045	ul	div	[]	[]
ignore	1046	li	ul	[]	[]
ignore	1047	a	li	['Berita']	[]
ignore	1048	li	ul	[]	[]
ignore	1049	a	li	['tempo dulu']	[]
ignore	1050	li	ul	[]	[]
ignore	1051	a	li	['tips']	[]
ignore	1052	li	ul	[]	[]
ignore	1053	a	li	['video']	[]
ignore	1054	div	div	[]	[]
ignore	1055	div	div	[]	[]
ignore	1056	div	div	[]	[]
ignore	1057	span	div	['+']	[]
ignore	1058	span	div	[u'\u2014']	[]
ignore	1059	div	div	['\n                      REPUBLIKA TV                      ']	[]
ignore	1060	div	div	[]	[]
ignore	1061	ul	div	[]	[]
ignore	1062	li	ul	[]	[]
ignore	1063	a	li	['TV Streaming']	[]
ignore	1064	li	ul	[]	[]
ignore	1065	a	li	['Berita']	[]
ignore	1066	li	ul	[]	[]
ignore	1067	a	li	['Stokshot']	[]
ignore	1068	li	ul	[]	[]
ignore	1069	a	li	['Bincang']	[]
ignore	1070	li	ul	[]	[]
ignore	1071	a	li	['ROLExplore']	[]
ignore	1072	li	ul	[]	[]
ignore	1073	a	li	['Ototekno']	[]
ignore	1074	li	ul	[]	[]
ignore	1075	a	li	['Republikustik']	[]
ignore	1076	div	div	[]	[]
ignore	1077	div	div	[]	[]
ignore	1078	div	div	[]	[]
ignore	1079	span	div	['+']	[]
ignore	1080	span	div	[u'\u2014']	[]
ignore	1081	div	div	[]	[]
ignore	1082	a	div	['INDEKS']	[]
ignore	1083	div	div	[]	[]
ignore	1084	div	div	[]	[]
ignore	1085	div	div	[]	[]
ignore	1086	div	div	[]	[]
ignore	1087	span	div	['+']	[]
ignore	1088	span	div	[u'\u2014']	[]
ignore	1089	div	div	['\n                      LAINNYA                      ']	[]
ignore	1090	div	div	[]	[]
ignore	1091	ul	div	[]	[]
ignore	1092	li	ul	[]	[]
ignore	1093	a	li	['In pictures']	[]
ignore	1094	li	ul	[]	[]
ignore	1095	a	li	['Publika']	[]
ignore	1096	li	ul	[]	[]
ignore	1097	a	li	['English']	[]
ignore	1098	li	ul	[]	[]
ignore	1099	a	li	['Forum']	[]
ignore	1100	li	ul	[]	[]
ignore	1101	a	li	['infografis']	[]
ignore	1102	div	div	[]	[]
ignore	1103	div	div	[]	[]
ignore	1104	div	div	[]	[]
ignore	1105	div	div	[]	[]
ignore	1106	span	div	['Contact Info']	[]
ignore	1107	div	div	[]	[]
ignore	1108	h4	div	['Jl. Warung Buncit Raya No 37 Jakarta Selatan 12510 ext 308']	[]
ignore	1109	div	div	[]	[]
ignore	1110	p	div	[' Phone: 021 780 3747', '\nFax: 021 799 7903', '\nEmail: ', ' newsroom@rol.republika.co.id (Redaksi) ', ' sekretariat@republika.co.id (Redaksi)', ' marketing@rol.republika.co.id (Marketing)\n']	['Fax: 021 799 7903', 'Email:', 'newsroom@rol.republika.co.id (Redaksi)', 'sekretariat@republika.co.id (Redaksi)', 'marketing@rol.republika.co.id (Marketing)']
ignore	1111	br	p	[]	[]
ignore	1112	br	p	[]	[]
ignore	1113	br	p	[]	[]
ignore	1114	br	p	[]	[]
ignore	1115	br	p	[]	[]
ignore	1116	div	div	[]	[]
ignore	1117	div	div	[]	[]
ignore	1118	div	div	[]	[]
ignore	1119	div	div	[]	[]
ignore	1120	ul	div	[]	[]
ignore	1121	li	ul	[]	[]
ignore	1122	a	li	[]	[]
ignore	1123	i	a	[]	[]
ignore	1124	li	ul	[]	[]
ignore	1125	a	li	[]	[]
ignore	1126	i	a	[]	[]
ignore	1127	li	ul	[]	[]
ignore	1128	a	li	[]	[]
ignore	1129	i	a	[]	[]
ignore	1130	li	ul	[]	[]
ignore	1131	a	li	[]	[]
ignore	1132	i	a	[]	[]
ignore	1133	li	ul	[]	[]
ignore	1134	a	li	[]	[]
ignore	1135	i	a	[]	[]
ignore	1136	li	ul	[]	[]
ignore	1137	a	li	[]	[]
ignore	1138	i	a	[]	[]
ignore	1139	li	ul	[]	[]
ignore	1140	a	li	[]	[]
ignore	1141	i	a	[]	[]
ignore	1142	li	ul	[]	[]
ignore	1143	a	li	[]	[]
ignore	1144	i	a	[]	[]
ignore	1145	div	div	[]	[]
ignore	1146	ul	div	[]	[]
ignore	1147	li	ul	[]	[]
ignore	1148	a	li	['About Us']	[]
ignore	1149	li	ul	[]	[]
ignore	1150	a	li	['Disclaimer']	[]
ignore	1151	li	ul	[]	[]
ignore	1152	a	li	['Privacy Policy']	[]
ignore	1153	li	ul	[]	[]
ignore	1154	a	li	['Pedoman Siber']	[]
ignore	1155	li	ul	[]	[]
ignore	1156	a	li	['Peta Situs']	[]
ignore	1157	li	ul	[]	[]
ignore	1158	a	li	['Karir']	[]
ignore	1159	div	div	[]	[]
ignore	1160	p	div	[u'Copyright \xa9 2018 republika.co.id, All right reserved\n']	[]
ignore	1161	div	div	[]	[]
ignore	1162	div	div	[]	[]
ignore	1163	div	div	[]	[]
ignore	1164	div	div	[]	[]
ignore	1165	div	div	[]	[]
