ignore	536	div	article	['\n                    Aksi serangan teror bom bunuh diri di Surabaya menimbulkan fobia terhadap muslimah bercadar dan hijab panjang. Komunitas ini mencoba                ']	['Aksi serangan teror bom bunuh diri di Surabaya menimbulkan fobia terhadap muslimah bercadar dan hijab panjang. Komunitas ini mencoba']
ignore	537	span	div	[]	[]
ignore	538	a	div	[]	[]
ignore	539	h2	a	"[""Saat Wanita Bercadar Aksi 'Peluk Saya' untuk Hilangkan Islamofobia""]"	[]
ignore	540	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:22 WIB']	[]
ignore	541	div	li	[]	[]
ignore	542	li	ul	[]	[]
ignore	543	article	li	[]	[]
ignore	544	div	article	[]	[]
ignore	545	div	div	[]	[]
ignore	546	a	div	[]	[]
ignore	547	img	a	[]	[]
ignore	548	div	div	[]	[]
ignore	549	div	div	[]	[]
ignore	550	a	div	[]	[]
ignore	551	img	a	[]	[]
ignore	552	a	div	[]	[]
ignore	553	img	a	[]	[]
ignore	554	a	div	[]	[]
ignore	555	img	a	[]	[]
ignore	556	div	article	['\n                    Pihak Habib Rizieq Syihab tidak mempermasalahkan rencana laporan eks narapidana teroris, Sofyan Tsauri. Pihaknya yakin laporan itu akan mentah. Apa katanya?                ']	['Pihak Habib Rizieq Syihab tidak mempermasalahkan rencana laporan eks narapidana teroris, Sofyan Tsauri. Pihaknya yakin laporan itu akan mentah. Apa katanya?']
ignore	557	span	div	[]	[]
ignore	558	a	div	[]	[]
ignore	559	h2	a	['Pengacara Habib Rizieq Yakin Laporan Sofyan Tsauri Akan Mentah']	[]
ignore	560	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:24 WIB']	[]
ignore	561	div	li	[]	[]
ignore	562	li	ul	[]	[]
ignore	563	article	li	[]	[]
ignore	564	div	article	[]	[]
ignore	565	div	div	[]	[]
ignore	566	a	div	[]	[]
ignore	567	img	a	[]	[]
ignore	568	div	div	[]	[]
ignore	569	div	div	[]	[]
ignore	570	a	div	[]	[]
ignore	571	img	a	[]	[]
ignore	572	a	div	[]	[]
ignore	573	img	a	[]	[]
ignore	574	a	div	[]	[]
ignore	575	img	a	[]	[]
ignore	576	div	article	['\n                    Sebuah video bak film laga yang menunjukkan seorang polantas bergelantungan di atas mobil ramai beredar. Rupanya peristiwa tersebut terjadi di Gowa, Sulsel.                ']	['Sebuah video bak film laga yang menunjukkan seorang polantas bergelantungan di atas mobil ramai beredar. Rupanya peristiwa tersebut terjadi di Gowa, Sulsel.']
ignore	577	span	div	[]	[]
ignore	578	a	div	[]	[]
ignore	579	h2	a	['Bak Film Laga! Polantas Gowa Ditabrak Hingga Naik ke Atap Mobil']	[]
ignore	580	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:24 WIB']	[]
ignore	581	div	li	[]	[]
ignore	582	li	ul	[]	[]
ignore	583	article	li	[]	[]
ignore	584	div	article	[]	[]
ignore	585	div	div	[]	[]
ignore	586	a	div	[]	[]
ignore	587	img	a	[]	[]
ignore	588	div	div	[]	[]
ignore	589	div	div	[]	[]
ignore	590	a	div	[]	[]
ignore	591	img	a	[]	[]
ignore	592	a	div	[]	[]
ignore	593	img	a	[]	[]
ignore	594	a	div	[]	[]
ignore	595	img	a	[]	[]
ignore	596	div	article	['\n                    Dosen Ilmu Perpustakaan di Universitas Sumatera Utara (USU) bernama Himma Dewiyana Lubis ditangkap karena diduga telah menyebar hoax soal bom Surabaya.                ']	['Dosen Ilmu Perpustakaan di Universitas Sumatera Utara (USU) bernama Himma Dewiyana Lubis ditangkap karena diduga telah menyebar hoax soal bom Surabaya.']
ignore	597	span	div	[]	[]
ignore	598	a	div	[]	[]
ignore	599	h2	a	['Kaitkan Bom Surabaya dan #2019GantiPresiden, Dosen USU Ditangkap']	[]
ignore	600	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:00 WIB']	[]
ignore	601	div	li	[]	[]
ignore	602	li	ul	[]	[]
ignore	603	article	li	[]	[]
ignore	604	div	article	[]	[]
ignore	605	div	div	[]	[]
ignore	606	a	div	[]	[]
ignore	607	img	a	[]	[]
ignore	608	div	div	[]	[]
ignore	609	div	div	[]	[]
ignore	610	a	div	[]	[]
ignore	611	img	a	[]	[]
ignore	612	a	div	[]	[]
ignore	613	img	a	[]	[]
ignore	614	a	div	[]	[]
ignore	615	img	a	[]	[]
ignore	616	div	article	['\n                    Dalam cuitan tersebut Trump salah menulis nama istrinya, Melania Trump. Seperti apa?                ']	['Dalam cuitan tersebut Trump salah menulis nama istrinya, Melania Trump. Seperti apa?']
ignore	617	span	div	[]	[]
ignore	618	a	div	[]	[]
ignore	619	h2	a	['Duh! Trump Sempat Salah Tulis Nama Melania di Tweetnya']	[]
ignore	620	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:57 WIB']	[]
ignore	621	div	li	[]	[]
ignore	622	li	ul	[]	[]
ignore	623	article	li	[]	[]
ignore	624	div	article	[]	[]
ignore	625	div	div	[]	[]
ignore	626	a	div	[]	[]
ignore	627	img	a	[]	[]
ignore	628	div	div	[]	[]
ignore	629	div	div	[]	[]
ignore	630	a	div	[]	[]
ignore	631	img	a	[]	[]
ignore	632	a	div	[]	[]
ignore	633	img	a	[]	[]
ignore	634	a	div	[]	[]
ignore	635	img	a	[]	[]
ignore	636	div	article	['\n                    Penganut ajaran Ahmadiyah di Lombok Timur, NTB, diserang oleh sekelompok warga. 6 Unit rumah rusak parah hingga rata dengan tanah.                ']	['Penganut ajaran Ahmadiyah di Lombok Timur, NTB, diserang oleh sekelompok warga. 6 Unit rumah rusak parah hingga rata dengan tanah.']
ignore	637	span	div	[]	[]
ignore	638	a	div	[]	[]
ignore	639	h2	a	['Diserang Warga, Jemaah Ahmadiyah Lari ke Hutan']	[]
ignore	640	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:47 WIB']	[]
ignore	641	div	li	[]	[]
ignore	642	li	ul	[]	[]
ignore	643	article	li	[]	[]
ignore	644	div	article	[]	[]
ignore	645	div	div	[]	[]
ignore	646	a	div	[]	[]
ignore	647	img	a	[]	[]
ignore	648	div	div	[]	[]
ignore	649	div	div	[]	[]
ignore	650	a	div	[]	[]
ignore	651	img	a	[]	[]
ignore	652	a	div	[]	[]
ignore	653	img	a	[]	[]
ignore	654	a	div	[]	[]
ignore	655	img	a	[]	[]
ignore	656	div	article	"['\n                    Ikatan Alumni Universitas Indonesia (ILUNI UI) menggelar pameran foto dan diskusi bertajuk ""20 Tahun (Belum Tuntasnya) Reformasi"". Foto-foto aksi 98 dipamerkan.                ']"	"['Ikatan Alumni Universitas Indonesia (ILUNI UI) menggelar pameran foto dan diskusi bertajuk ""20 Tahun (Belum Tuntasnya) Reformasi"". Foto-foto aksi 98 dipamerkan.']"
ignore	657	span	div	['Foto News']	[]
ignore	658	a	div	[]	[]
ignore	659	h2	a	['Melihat Aksi 98 Dalam Bingkai Foto']	[]
ignore	660	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 10:49 WIB']	[]
ignore	661	div	li	[]	[]
ignore	662	li	ul	[]	[]
ignore	663	article	li	[]	[]
ignore	664	div	article	[]	[]
ignore	665	div	div	[]	[]
ignore	666	a	div	[]	[]
ignore	667	img	a	[]	[]
ignore	668	div	div	[]	[]
ignore	669	div	div	[]	[]
ignore	670	a	div	[]	[]
ignore	671	img	a	[]	[]
ignore	672	a	div	[]	[]
ignore	673	img	a	[]	[]
ignore	674	a	div	[]	[]
ignore	675	img	a	[]	[]
ignore	676	div	article	['\n                    Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno membuka lebar pintu koalisi partainya dengan Demokrat.                ']	['Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno membuka lebar pintu koalisi partainya dengan Demokrat.']
ignore	677	span	div	[]	[]
ignore	678	a	div	[]	[]
ignore	679	h2	a	['Sandi: Sangat Mungkin Gerindra-PD Berkoalisi di Pilpres']	[]
ignore	680	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:50 WIB']	[]
ignore	681	div	li	[]	[]
ignore	682	li	ul	[]	[]
ignore	683	article	li	[]	[]
ignore	684	div	article	[]	[]
ignore	685	div	div	[]	[]
ignore	686	a	div	[]	[]
ignore	687	img	a	[]	[]
ignore	688	div	div	[]	[]
ignore	689	div	div	[]	[]
ignore	690	a	div	[]	[]
ignore	691	img	a	[]	[]
ignore	692	a	div	[]	[]
ignore	693	img	a	[]	[]
ignore	694	a	div	[]	[]
ignore	695	img	a	[]	[]
ignore	696	div	article	['\n                    Sepekan telah berlalu usai peristiwa pengeboman 3 gereja di Surabaya. Polisi memastikan ibadah umat Kristiani di Surabaya aman.                ']	['Sepekan telah berlalu usai peristiwa pengeboman 3 gereja di Surabaya. Polisi memastikan ibadah umat Kristiani di Surabaya aman.']
ignore	697	span	div	[]	[]
ignore	698	a	div	[]	[]
ignore	699	h2	a	['Sepekan Usai Bom di Surabaya, Polisi Jamin Ibadah di Gereja Aman']	[]
ignore	700	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:22 WIB']	[]
ignore	701	div	li	[]	[]
ignore	702	li	ul	[]	[]
ignore	703	article	li	[]	[]
ignore	704	div	article	[]	[]
ignore	705	div	div	[]	[]
ignore	706	a	div	[]	[]
ignore	707	img	a	[]	[]
ignore	708	div	div	[]	[]
ignore	709	div	div	[]	[]
ignore	710	a	div	[]	[]
ignore	711	img	a	[]	[]
ignore	712	a	div	[]	[]
ignore	713	img	a	[]	[]
ignore	714	a	div	[]	[]
ignore	715	img	a	[]	[]
ignore	716	div	article	['\n                    Pria mencurigakan di Makassar ditangkap karena mendokumentasikan kegiatan polisi. Saat diperiksa pria itu rupanya juga membawa sepucuk pistol palsu.                ']	['Pria mencurigakan di Makassar ditangkap karena mendokumentasikan kegiatan polisi. Saat diperiksa pria itu rupanya juga membawa sepucuk pistol palsu.']
ignore	717	span	div	[]	[]
ignore	718	a	div	[]	[]
ignore	719	h2	a	['Pria Mencurigakan Bawa Pistol Palsu Dibekuk di Makassar']	[]
ignore	720	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:37 WIB']	[]
ignore	721	div	li	[]	[]
ignore	722	li	ul	[]	[]
ignore	723	article	li	[]	[]
ignore	724	div	article	[]	[]
ignore	725	div	div	[]	[]
ignore	726	a	div	[]	[]
ignore	727	img	a	[]	[]
ignore	728	div	div	[]	[]
ignore	729	div	div	[]	[]
ignore	730	a	div	[]	[]
ignore	731	img	a	[]	[]
ignore	732	a	div	[]	[]
ignore	733	img	a	[]	[]
ignore	734	a	div	[]	[]
ignore	735	img	a	[]	[]
ignore	736	div	article	['\n                    Eks narapidana teroris (napiter), Sofyan Tsauri, berencana melaporkan Habib Rizieq Syihab ke pihak kepolisian karena dituduh menjadi intel kepolisian.                ']	['Eks narapidana teroris (napiter), Sofyan Tsauri, berencana melaporkan Habib Rizieq Syihab ke pihak kepolisian karena dituduh menjadi intel kepolisian.']
ignore	737	span	div	[]	[]
ignore	738	a	div	[]	[]
ignore	739	h2	a	['Eks Napi Teroris Sofyan Tsauri Pernah Tantang Habib Rizieq Mubahalah']	[]
ignore	740	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:36 WIB']	[]
ignore	741	div	li	[]	[]
ignore	742	li	ul	[]	[]
ignore	743	article	li	[]	[]
ignore	744	div	article	[]	[]
ignore	745	div	div	[]	[]
ignore	746	a	div	[]	[]
ignore	747	img	a	[]	[]
ignore	748	div	div	[]	[]
ignore	749	div	div	[]	[]
ignore	750	a	div	[]	[]
ignore	751	img	a	[]	[]
ignore	752	a	div	[]	[]
ignore	753	img	a	[]	[]
ignore	754	a	div	[]	[]
ignore	755	img	a	[]	[]
ignore	756	div	article	['\n                    Dua pemuda tewas seketika akibat kecelakaan lalu lintas di kawasan Soreang Bandung. Tabrakan melibatkan sepeda motor nopol D 5399 FY dan minibus D 7606 YT.                ']	['Dua pemuda tewas seketika akibat kecelakaan lalu lintas di kawasan Soreang Bandung. Tabrakan melibatkan sepeda motor nopol D 5399 FY dan minibus D 7606 YT.']
ignore	757	span	div	[]	[]
ignore	758	a	div	[]	[]
ignore	759	h2	a	['Motor vs Minibus di Soreang Bandung, 2 Pemuda Tewas']	[]
ignore	760	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:18 WIB']	[]
ignore	761	div	li	[]	[]
ignore	762	li	ul	[]	[]
ignore	763	article	li	[]	[]
ignore	764	div	article	[]	[]
ignore	765	div	div	[]	[]
ignore	766	a	div	[]	[]
ignore	767	img	a	[]	[]
ignore	768	div	div	[]	[]
ignore	769	div	div	[]	[]
ignore	770	a	div	[]	[]
ignore	771	img	a	[]	[]
ignore	772	a	div	[]	[]
ignore	773	img	a	[]	[]
ignore	774	a	div	[]	[]
ignore	775	img	a	[]	[]
ignore	776	div	article	['\n                    Separator berantakan karena berupaya dipindahkan sendiri oleh warga.                ']	['Separator berantakan karena berupaya dipindahkan sendiri oleh warga.']
ignore	777	span	div	[]	[]
ignore	778	a	div	[]	[]
ignore	779	h2	a	['Separator Beton di Mampang Berantakan Menunggu Diangkut Dishub']	[]
ignore	780	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:31 WIB']	[]
ignore	781	div	li	[]	[]
ignore	782	li	ul	[]	[]
ignore	783	article	li	[]	[]
ignore	784	div	article	[]	[]
ignore	785	div	div	[]	[]
ignore	786	a	div	[]	[]
ignore	787	img	a	[]	[]
ignore	788	div	div	[]	[]
ignore	789	div	div	[]	[]
ignore	790	a	div	[]	[]
ignore	791	img	a	[]	[]
ignore	792	a	div	[]	[]
ignore	793	img	a	[]	[]
ignore	794	a	div	[]	[]
ignore	795	img	a	[]	[]
ignore	796	div	article	['\n                    Pertemuan antara Sandiaga Uno-AHY diharapkan berujung ke pertemuan Ketum Gerindra Prabowo Subianto dengan Ketum Demokrat SBY.                ']	['Pertemuan antara Sandiaga Uno-AHY diharapkan berujung ke pertemuan Ketum Gerindra Prabowo Subianto dengan Ketum Demokrat SBY.']
ignore	797	span	div	[]	[]
ignore	798	a	div	[]	[]
ignore	799	h2	a	['Pertemuan Sandiaga-AHY akan Dilanjutkan ke Prabowo-SBY']	[]
ignore	800	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:25 WIB']	[]
ignore	801	div	li	[]	[]
ignore	802	li	ul	[]	[]
ignore	803	article	li	[]	[]
ignore	804	div	article	[]	[]
ignore	805	div	div	[]	[]
ignore	806	a	div	[]	[]
ignore	807	img	a	[]	[]
ignore	808	div	div	[]	[]
ignore	809	div	div	[]	[]
ignore	810	a	div	[]	[]
ignore	811	img	a	[]	[]
ignore	812	a	div	[]	[]
ignore	813	img	a	[]	[]
ignore	814	a	div	[]	[]
ignore	815	img	a	[]	[]
ignore	816	div	article	['\n                    Desa Kamikatsu di Tokushima, Jepang, membedakan tempat sampah menjadi 45 kategori. Hal ini agar mereka bisa mencapai target zero waste di 2020.                ']	['Desa Kamikatsu di Tokushima, Jepang, membedakan tempat sampah menjadi 45 kategori. Hal ini agar mereka bisa mencapai target zero waste di 2020.']
ignore	817	span	div	['Foto News']	[]
ignore	818	a	div	[]	[]
ignore	819	h2	a	['Foto: Desa di Jepang yang Bikin 45 Kategori Tempat Sampah']	[]
ignore	820	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 09:59 WIB']	[]
ignore	821	div	li	[]	[]
ignore	822	li	ul	[]	[]
ignore	823	article	li	[]	[]
ignore	824	div	article	[]	[]
ignore	825	div	div	[]	[]
ignore	826	a	div	[]	[]
ignore	827	img	a	[]	[]
ignore	828	div	div	[]	[]
ignore	829	div	div	[]	[]
ignore	830	a	div	[]	[]
ignore	831	img	a	[]	[]
ignore	832	a	div	[]	[]
ignore	833	img	a	[]	[]
ignore	834	a	div	[]	[]
ignore	835	img	a	[]	[]
ignore	836	div	article	['\n                    Ketua DPP Partai NasDem Irma Suryani memandang wajar adanya pertemuan AHY-Sandiaga. Namun, dia sempat menyindir soal politik dua kaki.                ']	['Ketua DPP Partai NasDem Irma Suryani memandang wajar adanya pertemuan AHY-Sandiaga. Namun, dia sempat menyindir soal politik dua kaki.']
ignore	837	span	div	[]	[]
ignore	838	a	div	[]	[]
ignore	839	h2	a	['Soal Pertemuan AHY-Sandi, NasDem Sindir Politik Dua Kaki']	[]
ignore	840	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:18 WIB']	[]
ignore	841	div	li	[]	[]
ignore	842	li	ul	[]	[]
ignore	843	article	li	[]	[]
ignore	844	div	article	[]	[]
ignore	845	div	div	[]	[]
ignore	846	a	div	[]	[]
ignore	847	img	a	[]	[]
ignore	848	div	div	[]	[]
ignore	849	div	div	[]	[]
ignore	850	a	div	[]	[]
ignore	851	img	a	[]	[]
ignore	852	a	div	[]	[]
ignore	853	img	a	[]	[]
ignore	854	a	div	[]	[]
ignore	855	img	a	[]	[]
ignore	856	div	article	['\n                    Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility Sunter. ITF ini akan mengolah sampah menjadi daya listrik.                ']	['Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility Sunter. ITF ini akan mengolah sampah menjadi daya listrik.']
ignore	857	span	div	['Foto News']	[]
ignore	858	a	div	[]	[]
ignore	859	h2	a	['Peresmian Pembangkit Listrik Sampah ITF Sunter']	[]
ignore	860	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 10:12 WIB']	[]
ignore	861	div	li	[]	[]
ignore	862	li	ul	[]	[]
ignore	863	article	li	[]	[]
ignore	864	div	article	[]	[]
ignore	865	div	div	[]	[]
ignore	866	a	div	[]	[]
ignore	867	img	a	[]	[]
ignore	868	div	div	[]	[]
ignore	869	div	div	[]	[]
ignore	870	a	div	[]	[]
ignore	871	img	a	[]	[]
ignore	872	a	div	[]	[]
ignore	873	img	a	[]	[]
ignore	874	a	div	[]	[]
ignore	875	img	a	[]	[]
ignore	876	div	article	['\n                    Ketua Komisi Dakwah MUI KH Cholil Nafis mengkritik rencana Pemprov DKI menggelar tarawih berjemaah di Monas pada 26 Mei mendatang.                ']	['Ketua Komisi Dakwah MUI KH Cholil Nafis mengkritik rencana Pemprov DKI menggelar tarawih berjemaah di Monas pada 26 Mei mendatang.']
ignore	877	span	div	[]	[]
ignore	878	a	div	[]	[]
ignore	879	h2	a	['MUI Kritik Rencana Tarawih di Monas, Sandiaga Jalan Terus']	[]
ignore	880	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:10 WIB']	[]
ignore	881	div	li	[]	[]
ignore	882	li	ul	[]	[]
ignore	883	article	li	[]	[]
ignore	884	div	article	[]	[]
ignore	885	div	div	[]	[]
ignore	886	a	div	[]	[]
ignore	887	img	a	[]	[]
ignore	888	div	div	[]	[]
ignore	889	div	div	[]	[]
ignore	890	a	div	[]	[]
ignore	891	img	a	[]	[]
ignore	892	a	div	[]	[]
ignore	893	img	a	[]	[]
ignore	894	a	div	[]	[]
ignore	895	img	a	[]	[]
ignore	896	div	article	['\n                    Tak hanya menyediakan tempat sampah, warga desa ini bahkan membuat 45 kategori tempat sampah untuk memudahkan daur ulang. Seperti apa ceritanya?                ']	['Tak hanya menyediakan tempat sampah, warga desa ini bahkan membuat 45 kategori tempat sampah untuk memudahkan daur ulang. Seperti apa ceritanya?']
ignore	897	span	div	[]	[]
ignore	898	a	div	[]	[]
ignore	899	h2	a	['Inginkan Zero Waste, Desa di Jepang Ini Buat 45 Jenis Tempat Sampah']	[]
ignore	900	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:05 WIB']	[]
ignore	901	div	li	[]	[]
ignore	902	li	ul	[]	[]
ignore	903	article	li	[]	[]
ignore	904	div	article	[]	[]
ignore	905	div	div	[]	[]
ignore	906	a	div	[]	[]
ignore	907	img	a	[]	[]
ignore	908	div	div	[]	[]
ignore	909	div	div	[]	[]
ignore	910	a	div	[]	[]
ignore	911	img	a	[]	[]
ignore	912	a	div	[]	[]
ignore	913	img	a	[]	[]
ignore	914	a	div	[]	[]
ignore	915	img	a	[]	[]
ignore	916	div	article	['\n                    Polisi membubarkan sekelompok remaja tanggung di Tanjung Duren, Jakarta Barat. Para ABG ini berkumpul di Jalan Kyai Tapa untuk melakukan aksi balapan liar.                ']	['Polisi membubarkan sekelompok remaja tanggung di Tanjung Duren, Jakarta Barat. Para ABG ini berkumpul di Jalan Kyai Tapa untuk melakukan aksi balapan liar.']
ignore	917	span	div	[]	[]
ignore	918	a	div	[]	[]
ignore	919	h2	a	['Mau Ngetrek Jelang Sahur, Sekelompok ABG di Jakbar Dibubarkan']	[]
ignore	920	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:09 WIB']	[]
ignore	921	div	li	[]	[]
ignore	922	li	ul	[]	[]
ignore	923	article	li	[]	[]
ignore	924	div	article	[]	[]
ignore	925	div	div	[]	[]
ignore	926	a	div	[]	[]
ignore	927	img	a	[]	[]
ignore	928	div	div	[]	[]
ignore	929	div	div	[]	[]
ignore	930	a	div	[]	[]
ignore	931	img	a	[]	[]
ignore	932	a	div	[]	[]
ignore	933	img	a	[]	[]
ignore	934	a	div	[]	[]
ignore	935	img	a	[]	[]
ignore	936	div	article	['\n                    Tiga wanita bercadar ikut bergabung dalam aksi mendukung kepolisian memberantas terorisme digelar di area car free day (CFD) itu.                ']	['Tiga wanita bercadar ikut bergabung dalam aksi mendukung kepolisian memberantas terorisme digelar di area car free day (CFD) itu.']
ignore	937	span	div	[]	[]
ignore	938	a	div	[]	[]
ignore	939	h2	a	['3 Wanita Bercadar Ikut Aksi Dukung Polri Berantas Terorisme di CFD']	[]
ignore	940	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:52 WIB']	[]
ignore	941	div	li	[]	[]
ignore	942	li	ul	[]	[]
ignore	943	article	li	[]	[]
ignore	944	div	article	[]	[]
ignore	945	div	div	[]	[]
ignore	946	a	div	[]	[]
ignore	947	img	a	[]	[]
ignore	948	div	div	[]	[]
ignore	949	div	div	[]	[]
ignore	950	a	div	[]	[]
ignore	951	img	a	[]	[]
ignore	952	a	div	[]	[]
ignore	953	img	a	[]	[]
ignore	954	a	div	[]	[]
ignore	955	img	a	[]	[]
ignore	956	div	article	['\n                    Kejadian bermula saat Sarkiwa membetulkan saluran air kolam untuk pengairan sawah di Blok Merdin yang tak jauh dari rumahnya                ']	['Kejadian bermula saat Sarkiwa membetulkan saluran air kolam untuk pengairan sawah di Blok Merdin yang tak jauh dari rumahnya']
ignore	957	span	div	[]	[]
ignore	958	a	div	[]	[]
ignore	959	h2	a	['Warga Kuningan Tewas Tertimbun Longsor Saat Perbaiki Drainase']	[]
ignore	960	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:10 WIB']	[]
ignore	961	div	li	[]	[]
ignore	962	li	ul	[]	[]
ignore	963	article	li	[]	[]
ignore	964	div	article	[]	[]
ignore	965	div	div	[]	[]
ignore	966	a	div	[]	[]
ignore	967	img	a	[]	[]
ignore	968	div	div	[]	[]
ignore	969	div	div	[]	[]
ignore	970	a	div	[]	[]
ignore	971	img	a	[]	[]
ignore	972	a	div	[]	[]
ignore	973	img	a	[]	[]
ignore	974	a	div	[]	[]
ignore	975	img	a	[]	[]
ignore	976	div	article	['\n                    Menurut PAN, posisi Demokrat yang tidak berpengalaman menjadi oposisi akan menyulitkan berkoalisi.                ']	['Menurut PAN, posisi Demokrat yang tidak berpengalaman menjadi oposisi akan menyulitkan berkoalisi.']
ignore	977	span	div	[]	[]
ignore	978	a	div	[]	[]
ignore	979	h2	a	['PAN Ragu Demokrat-Gerindra Koalisi meski AHY Bertemu Sandiaga']	[]
ignore	980	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:43 WIB']	[]
ignore	981	div	li	[]	[]
ignore	982	li	ul	[]	[]
ignore	983	article	li	[]	[]
ignore	984	div	article	[]	[]
ignore	985	div	div	[]	[]
ignore	986	a	div	[]	[]
ignore	987	img	a	[]	[]
ignore	988	div	div	[]	[]
ignore	989	div	div	[]	[]
ignore	990	a	div	[]	[]
ignore	991	img	a	[]	[]
ignore	992	a	div	[]	[]
ignore	993	img	a	[]	[]
ignore	994	a	div	[]	[]
ignore	995	img	a	[]	[]
ignore	996	div	article	['\n                    Wakil Gubernur DKI Jakarta Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility (ITF) Sunter.                ']	['Wakil Gubernur DKI Jakarta Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility (ITF) Sunter.']
ignore	997	span	div	[]	[]
ignore	998	a	div	[]	[]
ignore	999	h2	a	['Sandi Resmikan Pembangkit Listrik Sampah ITF Sunter']	[]
ignore	1000	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:43 WIB']	[]
ignore	1001	div	li	[]	[]
ignore	1002	div	div	[]	[]
ignore	1003	div	div	[]	[]
ignore	1004	div	div	[]	[]
ignore	1005	div	div	[]	[]
ignore	1006	div	div	[]	[]
ignore	1007	div	div	[]	[]
ignore	1008	div	div	[]	[]
ignore	1009	div	div	[]	[]
ignore	1010	span	div	['BERITA TERBARU']	[]
ignore	1011	a	div	['+']	[]
ignore	1012	div	div	[]	[]
ignore	1013	ul	div	[]	[]
ignore	1014	li	ul	[]	[]
ignore	1015	article	li	[]	[]
ignore	1016	a	article	[]	[]
ignore	1017	div	a	[]	[]
ignore	1018	div	div	[]	[]
ignore	1019	img	div	[]	[]
ignore	1020	div	a	[]	[]
ignore	1021	h2	div	[]	[]
ignore	1022	span	h2	['\n                                BKSDA Cek Lokasi Penemuan Ular Piton Raksasa 8 Meter di Sumsel                                ']	[]
ignore	1023	span	span	['Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	1024	div	a	[]	[]
ignore	1025	li	ul	[]	[]
ignore	1026	article	li	[]	[]
ignore	1027	a	article	[]	[]
ignore	1028	div	a	[]	[]
ignore	1029	div	div	[]	[]
ignore	1030	img	div	[]	[]
ignore	1031	div	a	[]	[]
ignore	1032	h2	div	[]	[]
ignore	1033	span	h2	['\n                                Pemilik Mobil yang Tabrak Polantas di Gowa adalah Oknum TNI                                ']	[]
ignore	1034	span	span	['Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	1035	div	a	[]	[]
ignore	1036	li	ul	[]	[]
ignore	1037	article	li	[]	[]
ignore	1038	a	article	[]	[]
ignore	1039	div	a	[]	[]
ignore	1040	div	div	[]	[]
ignore	1041	img	div	[]	[]
ignore	1042	div	a	[]	[]
ignore	1043	h2	div	[]	[]
ignore	1044	span	h2	['\n                                Tas Mencurigakan Ditinggal di Terminal Pandaan, Gegana Diterjunkan                                ']	[]
ignore	1045	span	span	['Minggu 20 Mei 2018, 12:07 WIB']	[]
ignore	1046	div	a	[]	[]
ignore	1047	li	ul	[]	[]
ignore	1048	article	li	[]	[]
ignore	1049	a	article	[]	[]
ignore	1050	div	a	[]	[]
ignore	1051	div	div	[]	[]
ignore	1052	img	div	[]	[]
ignore	1053	div	a	[]	[]
ignore	1054	h2	div	[]	[]
ignore	1055	span	h2	['\n                                7 Bomber di Surabaya Dimakamkan Dalam 3 Liang Lahat                                ']	[]
ignore	1056	span	span	['Minggu 20 Mei 2018, 12:05 WIB']	[]
ignore	1057	div	a	[]	[]
ignore	1058	div	div	[]	[]
ignore	1059	div	div	[]	[]
ignore	1060	div	div	[]	[]
ignore	1061	div	div	[]	[]
ignore	1062	div	div	[]	[]
ignore	1063	div	div	[]	[]
ignore	1064	a	div	[]	[]
ignore	1065	span	a	['Most', 'Popular']	['Popular']
ignore	1066	br	span	[]	[]
ignore	1067	a	div	[]	[]
ignore	1068	span	a	['Most', 'Commented']	['Commented']
ignore	1069	br	span	[]	[]
ignore	1070	div	div	[]	[]
ignore	1071	div	div	[]	[]
