ignore	556	span	a	[]	[]
ignore	557	span	span	[]	[]
ignore	558	h2	span	['Zarco Rebut Pole MotoGP Prancis, Rossi Start Sembilan']	[]
ignore	559	span	span	['Olahraga']	[]
ignore	560	span	span	[u' \u2022 1 jam yang lalu']	[]
ignore	561	article	div	[]	[]
ignore	562	a	article	[]	[]
ignore	563	span	a	[]	[]
ignore	564	span	span	[]	[]
ignore	565	img	span	[]	[]
ignore	566	span	a	[]	[]
ignore	567	span	span	[]	[]
ignore	568	h2	span	['Rekor Pertemuan Chelsea vs Manchester United di Piala FA']	[]
ignore	569	span	span	['Olahraga']	[]
ignore	570	span	span	[u' \u2022 1 jam yang lalu']	[]
ignore	571	article	div	[]	[]
ignore	572	a	article	[]	[]
ignore	573	span	a	[]	[]
ignore	574	span	span	[]	[]
ignore	575	img	span	[]	[]
ignore	576	span	a	[]	[]
ignore	577	span	span	[]	[]
ignore	578	h2	span	['Vinales Lewati Rekor Lorenzo di Le Mans Jelang MotoGP Prancis']	[]
ignore	579	span	span	['Olahraga']	[]
ignore	580	span	span	[u' \u2022 2 jam yang lalu']	[]
ignore	581	hr	div	[]	[]
ignore	582	div	div	[]	[]
ignore	583	a	div	['INDEKS BERITA']	[]
ignore	584	div	div	[]	[]
ignore	585	div	div	[]	[]
ignore	586	div	div	[]	[]
ignore	587	div	div	[]	[]
ignore	588	div	div	[]	[]
ignore	589	div	div	[]	[]
ignore	590	div	div	['\n        TERPOPULER\n    ']	[]
ignore	591	div	div	[]	[]
ignore	592	article	div	[]	[]
ignore	593	a	article	[]	[]
ignore	594	span	a	[]	[]
ignore	595	span	span	[]	[]
ignore	596	img	span	[]	[]
ignore	597	span	a	[]	[]
ignore	598	h2	span	['Zarco Rebut Pole MotoGP Prancis, Rossi Start Sembilan']	[]
ignore	599	span	span	['Olahraga']	[]
ignore	600	span	span	[u' \u2022 1 jam yang lalu']	[]
ignore	601	article	div	[]	[]
ignore	602	a	article	[]	[]
ignore	603	span	a	[]	[]
ignore	604	span	span	[]	[]
ignore	605	img	span	[]	[]
ignore	606	span	a	[]	[]
ignore	607	h2	span	['Rekor Pertemuan Chelsea vs Manchester United di Piala FA']	[]
ignore	608	span	span	['Olahraga']	[]
ignore	609	span	span	['1 jam yang lalu']	[]
ignore	610	article	div	[]	[]
ignore	611	a	article	[]	[]
ignore	612	span	a	[]	[]
ignore	613	span	span	[]	[]
ignore	614	img	span	[]	[]
ignore	615	span	a	[]	[]
ignore	616	h2	span	['Vinales Lewati Rekor Lorenzo di Le Mans Jelang MotoGP Prancis']	[]
ignore	617	span	span	['Olahraga']	[]
ignore	618	span	span	['2 jam yang lalu']	[]
ignore	619	article	div	[]	[]
ignore	620	a	article	[]	[]
ignore	621	span	a	[]	[]
ignore	622	span	span	[]	[]
ignore	623	img	span	[]	[]
ignore	624	span	a	[]	[]
ignore	625	h2	span	['Vinales Tercepat, Rossi Ketiga di FP3 MotoGP Prancis 2018']	[]
ignore	626	span	span	['Olahraga']	[]
ignore	627	span	span	['5 jam yang lalu']	[]
ignore	628	div	div	[]	[]
ignore	629	footer	body	[]	[]
ignore	630	div	footer	[]	[]
ignore	631	div	div	[]	[]
ignore	632	a	div	[]	[]
ignore	633	span	a	[]	[]
ignore	634	div	div	[]	[]
ignore	635	a	div	[]	[]
ignore	636	img	a	[]	[]
ignore	637	div	footer	[]	[]
ignore	638	div	div	[]	[]
ignore	639	div	div	[]	[]
ignore	640	div	div	[]	[]
ignore	641	div	div	[]	[]
ignore	642	div	div	[]	[]
ignore	643	div	div	[]	[]
ignore	644	div	div	['Menyajikan berita terhangat langsung melalui handphone Anda']	[]
ignore	645	a	div	['DOWNLOAD SEKARANG']	[]
ignore	646	br	div	[]	[]
ignore	647	br	div	[]	[]
ignore	648	div	div	[]	[]
ignore	649	div	div	[]	[]
ignore	650	div	div	['TELUSURI']	[]
ignore	651	ul	div	[]	[]
ignore	652	li	ul	[]	[]
ignore	653	a	li	['Nasional']	[]
ignore	654	li	ul	[]	[]
ignore	655	a	li	['Internasional']	[]
ignore	656	li	ul	[]	[]
ignore	657	a	li	['Ekonomi']	[]
ignore	658	li	ul	[]	[]
ignore	659	a	li	['Olahraga']	[]
ignore	660	li	ul	[]	[]
ignore	661	a	li	['Teknologi']	[]
ignore	662	li	ul	[]	[]
ignore	663	a	li	['Hiburan']	[]
ignore	664	li	ul	[]	[]
ignore	665	a	li	['Gaya Hidup']	[]
ignore	666	a	div	['CNN TV']	[]
ignore	667	div	div	[]	[]
ignore	668	div	div	[]	[]
ignore	669	div	div	['IKUTI KAMI']	[]
ignore	670	div	div	[]	[]
ignore	671	a	div	[]	[]
ignore	672	i	a	[]	[]
ignore	673	a	div	[]	[]
ignore	674	i	a	[]	[]
ignore	675	a	div	[]	[]
ignore	676	i	a	[]	[]
ignore	677	a	div	[]	[]
ignore	678	i	a	[]	[]
ignore	679	div	footer	[u'\n\n        \xa9 2018 Trans Media, CNN name, logo and all associated elements (R) and \xa9 2018 Cable News Network, Inc. A Time Warner Company. All rights reserved. CNN and the CNN logo are registered marks of Cable News Network, Inc., displayed with permission. ', ' |\n        ', ' |\n        ', ' |\n        ', ' |\n        ', ' | ', ' | ', ' | ', ' | ', ' | ', ' | ', ' | ']	['|', '|', '|', '|', '|', '|', '|', '|', '|', '|', '|']
ignore	680	br	div	[]	[]
ignore	681	a	div	['Tentang Kami']	[]
ignore	682	a	div	['Redaksi']	[]
ignore	683	a	div	['Pedoman Media Siber']	[]
ignore	684	a	div	['Karir']	[]
ignore	685	a	div	['Disclaimer']	[]
ignore	686	br	div	[]	[]
ignore	687	a	div	['CNN U.S.']	[]
ignore	688	a	div	['CNN International']	[]
ignore	689	a	div	[u'CNN en ESPA\xd1OL']	[]
ignore	690	a	div	['CNN Chile']	[]
ignore	691	a	div	[u'CNN M\xe9xico']	[]
ignore	692	a	div	[u'\u0627\u0644\u0639\u0631\u0628\u064a\u0629']	[]
ignore	693	a	div	[u'\u65e5\u672c\u8a9e']	[]
ignore	694	a	div	[u'T\xfcrk\xe7e']	[]
ignore	695	noscript	body	[]	[]
ignore	696	img	noscript	[]	[]
