ignore	527	a	div	[]	[]
ignore	528	h2	a	['Pengacara Habib Rizieq Yakin Laporan Sofyan Tsauri Akan Mentah']	[]
ignore	529	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:24 WIB']	[]
ignore	530	div	li	[]	[]
ignore	531	li	ul	[]	[]
ignore	532	article	li	[]	[]
ignore	533	div	article	[]	[]
ignore	534	div	div	[]	[]
ignore	535	a	div	[]	[]
ignore	536	img	a	[]	[]
ignore	537	div	div	[]	[]
ignore	538	div	div	[]	[]
ignore	539	a	div	[]	[]
ignore	540	img	a	[]	[]
ignore	541	a	div	[]	[]
ignore	542	img	a	[]	[]
ignore	543	a	div	[]	[]
ignore	544	img	a	[]	[]
ignore	545	div	article	['\n                    Sebuah video bak film laga yang menunjukkan seorang polantas bergelantungan di atas mobil ramai beredar. Rupanya peristiwa tersebut terjadi di Gowa, Sulsel.                ']	['Sebuah video bak film laga yang menunjukkan seorang polantas bergelantungan di atas mobil ramai beredar. Rupanya peristiwa tersebut terjadi di Gowa, Sulsel.']
ignore	546	span	div	[]	[]
ignore	547	a	div	[]	[]
ignore	548	h2	a	['Bak Film Laga! Polantas Gowa Ditabrak Hingga Naik ke Atap Mobil']	[]
ignore	549	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:24 WIB']	[]
ignore	550	div	li	[]	[]
ignore	551	li	ul	[]	[]
ignore	552	article	li	[]	[]
ignore	553	div	article	[]	[]
ignore	554	div	div	[]	[]
ignore	555	a	div	[]	[]
ignore	556	img	a	[]	[]
ignore	557	div	div	[]	[]
ignore	558	div	div	[]	[]
ignore	559	a	div	[]	[]
ignore	560	img	a	[]	[]
ignore	561	a	div	[]	[]
ignore	562	img	a	[]	[]
ignore	563	a	div	[]	[]
ignore	564	img	a	[]	[]
ignore	565	div	article	['\n                    Dosen Ilmu Perpustakaan di Universitas Sumatera Utara (USU) bernama Himma Dewiyana Lubis ditangkap karena diduga telah menyebar hoax soal bom Surabaya.                ']	['Dosen Ilmu Perpustakaan di Universitas Sumatera Utara (USU) bernama Himma Dewiyana Lubis ditangkap karena diduga telah menyebar hoax soal bom Surabaya.']
ignore	566	span	div	[]	[]
ignore	567	a	div	[]	[]
ignore	568	h2	a	['Kaitkan Bom Surabaya dan #2019GantiPresiden, Dosen USU Ditangkap']	[]
ignore	569	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:00 WIB']	[]
ignore	570	div	li	[]	[]
ignore	571	li	ul	[]	[]
ignore	572	article	li	[]	[]
ignore	573	div	article	[]	[]
ignore	574	div	div	[]	[]
ignore	575	a	div	[]	[]
ignore	576	img	a	[]	[]
ignore	577	div	div	[]	[]
ignore	578	div	div	[]	[]
ignore	579	a	div	[]	[]
ignore	580	img	a	[]	[]
ignore	581	a	div	[]	[]
ignore	582	img	a	[]	[]
ignore	583	a	div	[]	[]
ignore	584	img	a	[]	[]
ignore	585	div	article	['\n                    Dalam cuitan tersebut Trump salah menulis nama istrinya, Melania Trump. Seperti apa?                ']	['Dalam cuitan tersebut Trump salah menulis nama istrinya, Melania Trump. Seperti apa?']
ignore	586	span	div	[]	[]
ignore	587	a	div	[]	[]
ignore	588	h2	a	['Duh! Trump Sempat Salah Tulis Nama Melania di Tweetnya']	[]
ignore	589	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:57 WIB']	[]
ignore	590	div	li	[]	[]
ignore	591	li	ul	[]	[]
ignore	592	article	li	[]	[]
ignore	593	div	article	[]	[]
ignore	594	div	div	[]	[]
ignore	595	a	div	[]	[]
ignore	596	img	a	[]	[]
ignore	597	div	div	[]	[]
ignore	598	div	div	[]	[]
ignore	599	a	div	[]	[]
ignore	600	img	a	[]	[]
ignore	601	a	div	[]	[]
ignore	602	img	a	[]	[]
ignore	603	a	div	[]	[]
ignore	604	img	a	[]	[]
ignore	605	div	article	['\n                    Penganut ajaran Ahmadiyah di Lombok Timur, NTB, diserang oleh sekelompok warga. 6 Unit rumah rusak parah hingga rata dengan tanah.                ']	['Penganut ajaran Ahmadiyah di Lombok Timur, NTB, diserang oleh sekelompok warga. 6 Unit rumah rusak parah hingga rata dengan tanah.']
ignore	606	span	div	[]	[]
ignore	607	a	div	[]	[]
ignore	608	h2	a	['Diserang Warga, Jemaah Ahmadiyah Lari ke Hutan']	[]
ignore	609	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:47 WIB']	[]
ignore	610	div	li	[]	[]
ignore	611	li	ul	[]	[]
ignore	612	article	li	[]	[]
ignore	613	div	article	[]	[]
ignore	614	div	div	[]	[]
ignore	615	a	div	[]	[]
ignore	616	img	a	[]	[]
ignore	617	div	div	[]	[]
ignore	618	div	div	[]	[]
ignore	619	a	div	[]	[]
ignore	620	img	a	[]	[]
ignore	621	a	div	[]	[]
ignore	622	img	a	[]	[]
ignore	623	a	div	[]	[]
ignore	624	img	a	[]	[]
ignore	625	div	article	"['\n                    Ikatan Alumni Universitas Indonesia (ILUNI UI) menggelar pameran foto dan diskusi bertajuk ""20 Tahun (Belum Tuntasnya) Reformasi"". Foto-foto aksi 98 dipamerkan.                ']"	"['Ikatan Alumni Universitas Indonesia (ILUNI UI) menggelar pameran foto dan diskusi bertajuk ""20 Tahun (Belum Tuntasnya) Reformasi"". Foto-foto aksi 98 dipamerkan.']"
ignore	626	span	div	['Foto News']	[]
ignore	627	a	div	[]	[]
ignore	628	h2	a	['Melihat Aksi 98 Dalam Bingkai Foto']	[]
ignore	629	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 10:49 WIB']	[]
ignore	630	div	li	[]	[]
ignore	631	li	ul	[]	[]
ignore	632	article	li	[]	[]
ignore	633	div	article	[]	[]
ignore	634	div	div	[]	[]
ignore	635	a	div	[]	[]
ignore	636	img	a	[]	[]
ignore	637	div	div	[]	[]
ignore	638	div	div	[]	[]
ignore	639	a	div	[]	[]
ignore	640	img	a	[]	[]
ignore	641	a	div	[]	[]
ignore	642	img	a	[]	[]
ignore	643	a	div	[]	[]
ignore	644	img	a	[]	[]
ignore	645	div	article	['\n                    Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno membuka lebar pintu koalisi partainya dengan Demokrat.                ']	['Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno membuka lebar pintu koalisi partainya dengan Demokrat.']
ignore	646	span	div	[]	[]
ignore	647	a	div	[]	[]
ignore	648	h2	a	['Sandi: Sangat Mungkin Gerindra-PD Berkoalisi di Pilpres']	[]
ignore	649	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:50 WIB']	[]
ignore	650	div	li	[]	[]
ignore	651	li	ul	[]	[]
ignore	652	article	li	[]	[]
ignore	653	div	article	[]	[]
ignore	654	div	div	[]	[]
ignore	655	a	div	[]	[]
ignore	656	img	a	[]	[]
ignore	657	div	div	[]	[]
ignore	658	div	div	[]	[]
ignore	659	a	div	[]	[]
ignore	660	img	a	[]	[]
ignore	661	a	div	[]	[]
ignore	662	img	a	[]	[]
ignore	663	a	div	[]	[]
ignore	664	img	a	[]	[]
ignore	665	div	article	['\n                    Sepekan telah berlalu usai peristiwa pengeboman 3 gereja di Surabaya. Polisi memastikan ibadah umat Kristiani di Surabaya aman.                ']	['Sepekan telah berlalu usai peristiwa pengeboman 3 gereja di Surabaya. Polisi memastikan ibadah umat Kristiani di Surabaya aman.']
ignore	666	span	div	[]	[]
ignore	667	a	div	[]	[]
ignore	668	h2	a	['Sepekan Usai Bom di Surabaya, Polisi Jamin Ibadah di Gereja Aman']	[]
ignore	669	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:22 WIB']	[]
ignore	670	div	li	[]	[]
ignore	671	li	ul	[]	[]
ignore	672	article	li	[]	[]
ignore	673	div	article	[]	[]
ignore	674	div	div	[]	[]
ignore	675	a	div	[]	[]
ignore	676	img	a	[]	[]
ignore	677	div	div	[]	[]
ignore	678	div	div	[]	[]
ignore	679	a	div	[]	[]
ignore	680	img	a	[]	[]
ignore	681	a	div	[]	[]
ignore	682	img	a	[]	[]
ignore	683	a	div	[]	[]
ignore	684	img	a	[]	[]
ignore	685	div	article	['\n                    Pria mencurigakan di Makassar ditangkap karena mendokumentasikan kegiatan polisi. Saat diperiksa pria itu rupanya juga membawa sepucuk pistol palsu.                ']	['Pria mencurigakan di Makassar ditangkap karena mendokumentasikan kegiatan polisi. Saat diperiksa pria itu rupanya juga membawa sepucuk pistol palsu.']
ignore	686	span	div	[]	[]
ignore	687	a	div	[]	[]
ignore	688	h2	a	['Pria Mencurigakan Bawa Pistol Palsu Dibekuk di Makassar']	[]
ignore	689	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:37 WIB']	[]
ignore	690	div	li	[]	[]
ignore	691	li	ul	[]	[]
ignore	692	article	li	[]	[]
ignore	693	div	article	[]	[]
ignore	694	div	div	[]	[]
ignore	695	a	div	[]	[]
ignore	696	img	a	[]	[]
ignore	697	div	div	[]	[]
ignore	698	div	div	[]	[]
ignore	699	a	div	[]	[]
ignore	700	img	a	[]	[]
ignore	701	a	div	[]	[]
ignore	702	img	a	[]	[]
ignore	703	a	div	[]	[]
ignore	704	img	a	[]	[]
ignore	705	div	article	['\n                    Eks narapidana teroris (napiter), Sofyan Tsauri, berencana melaporkan Habib Rizieq Syihab ke pihak kepolisian karena dituduh menjadi intel kepolisian.                ']	['Eks narapidana teroris (napiter), Sofyan Tsauri, berencana melaporkan Habib Rizieq Syihab ke pihak kepolisian karena dituduh menjadi intel kepolisian.']
ignore	706	span	div	[]	[]
ignore	707	a	div	[]	[]
ignore	708	h2	a	['Eks Napi Teroris Sofyan Tsauri Pernah Tantang Habib Rizieq Mubahalah']	[]
ignore	709	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:36 WIB']	[]
ignore	710	div	li	[]	[]
ignore	711	li	ul	[]	[]
ignore	712	article	li	[]	[]
ignore	713	div	article	[]	[]
ignore	714	div	div	[]	[]
ignore	715	a	div	[]	[]
ignore	716	img	a	[]	[]
ignore	717	div	div	[]	[]
ignore	718	div	div	[]	[]
ignore	719	a	div	[]	[]
ignore	720	img	a	[]	[]
ignore	721	a	div	[]	[]
ignore	722	img	a	[]	[]
ignore	723	a	div	[]	[]
ignore	724	img	a	[]	[]
ignore	725	div	article	['\n                    Dua pemuda tewas seketika akibat kecelakaan lalu lintas di kawasan Soreang Bandung. Tabrakan melibatkan sepeda motor nopol D 5399 FY dan minibus D 7606 YT.                ']	['Dua pemuda tewas seketika akibat kecelakaan lalu lintas di kawasan Soreang Bandung. Tabrakan melibatkan sepeda motor nopol D 5399 FY dan minibus D 7606 YT.']
ignore	726	span	div	[]	[]
ignore	727	a	div	[]	[]
ignore	728	h2	a	['Motor vs Minibus di Soreang Bandung, 2 Pemuda Tewas']	[]
ignore	729	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:18 WIB']	[]
ignore	730	div	li	[]	[]
ignore	731	li	ul	[]	[]
ignore	732	article	li	[]	[]
ignore	733	div	article	[]	[]
ignore	734	div	div	[]	[]
ignore	735	a	div	[]	[]
ignore	736	img	a	[]	[]
ignore	737	div	div	[]	[]
ignore	738	div	div	[]	[]
ignore	739	a	div	[]	[]
ignore	740	img	a	[]	[]
ignore	741	a	div	[]	[]
ignore	742	img	a	[]	[]
ignore	743	a	div	[]	[]
ignore	744	img	a	[]	[]
ignore	745	div	article	['\n                    Separator berantakan karena berupaya dipindahkan sendiri oleh warga.                ']	['Separator berantakan karena berupaya dipindahkan sendiri oleh warga.']
ignore	746	span	div	[]	[]
ignore	747	a	div	[]	[]
ignore	748	h2	a	['Separator Beton di Mampang Berantakan Menunggu Diangkut Dishub']	[]
ignore	749	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:31 WIB']	[]
ignore	750	div	li	[]	[]
ignore	751	li	ul	[]	[]
ignore	752	article	li	[]	[]
ignore	753	div	article	[]	[]
ignore	754	div	div	[]	[]
ignore	755	a	div	[]	[]
ignore	756	img	a	[]	[]
ignore	757	div	div	[]	[]
ignore	758	div	div	[]	[]
ignore	759	a	div	[]	[]
ignore	760	img	a	[]	[]
ignore	761	a	div	[]	[]
ignore	762	img	a	[]	[]
ignore	763	a	div	[]	[]
ignore	764	img	a	[]	[]
ignore	765	div	article	['\n                    Pertemuan antara Sandiaga Uno-AHY diharapkan berujung ke pertemuan Ketum Gerindra Prabowo Subianto dengan Ketum Demokrat SBY.                ']	['Pertemuan antara Sandiaga Uno-AHY diharapkan berujung ke pertemuan Ketum Gerindra Prabowo Subianto dengan Ketum Demokrat SBY.']
ignore	766	span	div	[]	[]
ignore	767	a	div	[]	[]
ignore	768	h2	a	['Pertemuan Sandiaga-AHY akan Dilanjutkan ke Prabowo-SBY']	[]
ignore	769	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:25 WIB']	[]
ignore	770	div	li	[]	[]
ignore	771	li	ul	[]	[]
ignore	772	article	li	[]	[]
ignore	773	div	article	[]	[]
ignore	774	div	div	[]	[]
ignore	775	a	div	[]	[]
ignore	776	img	a	[]	[]
ignore	777	div	div	[]	[]
ignore	778	div	div	[]	[]
ignore	779	a	div	[]	[]
ignore	780	img	a	[]	[]
ignore	781	a	div	[]	[]
ignore	782	img	a	[]	[]
ignore	783	a	div	[]	[]
ignore	784	img	a	[]	[]
ignore	785	div	article	['\n                    Desa Kamikatsu di Tokushima, Jepang, membedakan tempat sampah menjadi 45 kategori. Hal ini agar mereka bisa mencapai target zero waste di 2020.                ']	['Desa Kamikatsu di Tokushima, Jepang, membedakan tempat sampah menjadi 45 kategori. Hal ini agar mereka bisa mencapai target zero waste di 2020.']
ignore	786	span	div	['Foto News']	[]
ignore	787	a	div	[]	[]
ignore	788	h2	a	['Foto: Desa di Jepang yang Bikin 45 Kategori Tempat Sampah']	[]
ignore	789	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 09:59 WIB']	[]
ignore	790	div	li	[]	[]
ignore	791	li	ul	[]	[]
ignore	792	article	li	[]	[]
ignore	793	div	article	[]	[]
ignore	794	div	div	[]	[]
ignore	795	a	div	[]	[]
ignore	796	img	a	[]	[]
ignore	797	div	div	[]	[]
ignore	798	div	div	[]	[]
ignore	799	a	div	[]	[]
ignore	800	img	a	[]	[]
ignore	801	a	div	[]	[]
ignore	802	img	a	[]	[]
ignore	803	a	div	[]	[]
ignore	804	img	a	[]	[]
ignore	805	div	article	['\n                    Ketua DPP Partai NasDem Irma Suryani memandang wajar adanya pertemuan AHY-Sandiaga. Namun, dia sempat menyindir soal politik dua kaki.                ']	['Ketua DPP Partai NasDem Irma Suryani memandang wajar adanya pertemuan AHY-Sandiaga. Namun, dia sempat menyindir soal politik dua kaki.']
ignore	806	span	div	[]	[]
ignore	807	a	div	[]	[]
ignore	808	h2	a	['Soal Pertemuan AHY-Sandi, NasDem Sindir Politik Dua Kaki']	[]
ignore	809	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:18 WIB']	[]
ignore	810	div	li	[]	[]
ignore	811	li	ul	[]	[]
ignore	812	article	li	[]	[]
ignore	813	div	article	[]	[]
ignore	814	div	div	[]	[]
ignore	815	a	div	[]	[]
ignore	816	img	a	[]	[]
ignore	817	div	div	[]	[]
ignore	818	div	div	[]	[]
ignore	819	a	div	[]	[]
ignore	820	img	a	[]	[]
ignore	821	a	div	[]	[]
ignore	822	img	a	[]	[]
ignore	823	a	div	[]	[]
ignore	824	img	a	[]	[]
ignore	825	div	article	['\n                    Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility Sunter. ITF ini akan mengolah sampah menjadi daya listrik.                ']	['Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility Sunter. ITF ini akan mengolah sampah menjadi daya listrik.']
ignore	826	span	div	['Foto News']	[]
ignore	827	a	div	[]	[]
ignore	828	h2	a	['Peresmian Pembangkit Listrik Sampah ITF Sunter']	[]
ignore	829	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 10:12 WIB']	[]
ignore	830	div	li	[]	[]
ignore	831	li	ul	[]	[]
ignore	832	article	li	[]	[]
ignore	833	div	article	[]	[]
ignore	834	div	div	[]	[]
ignore	835	a	div	[]	[]
ignore	836	img	a	[]	[]
ignore	837	div	div	[]	[]
ignore	838	div	div	[]	[]
ignore	839	a	div	[]	[]
ignore	840	img	a	[]	[]
ignore	841	a	div	[]	[]
ignore	842	img	a	[]	[]
ignore	843	a	div	[]	[]
ignore	844	img	a	[]	[]
ignore	845	div	article	['\n                    Ketua Komisi Dakwah MUI KH Cholil Nafis mengkritik rencana Pemprov DKI menggelar tarawih berjemaah di Monas pada 26 Mei mendatang.                ']	['Ketua Komisi Dakwah MUI KH Cholil Nafis mengkritik rencana Pemprov DKI menggelar tarawih berjemaah di Monas pada 26 Mei mendatang.']
ignore	846	span	div	[]	[]
ignore	847	a	div	[]	[]
ignore	848	h2	a	['MUI Kritik Rencana Tarawih di Monas, Sandiaga Jalan Terus']	[]
ignore	849	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:10 WIB']	[]
ignore	850	div	li	[]	[]
ignore	851	li	ul	[]	[]
ignore	852	article	li	[]	[]
ignore	853	div	article	[]	[]
ignore	854	div	div	[]	[]
ignore	855	a	div	[]	[]
ignore	856	img	a	[]	[]
ignore	857	div	div	[]	[]
ignore	858	div	div	[]	[]
ignore	859	a	div	[]	[]
ignore	860	img	a	[]	[]
ignore	861	a	div	[]	[]
ignore	862	img	a	[]	[]
ignore	863	a	div	[]	[]
ignore	864	img	a	[]	[]
ignore	865	div	article	['\n                    Tak hanya menyediakan tempat sampah, warga desa ini bahkan membuat 45 kategori tempat sampah untuk memudahkan daur ulang. Seperti apa ceritanya?                ']	['Tak hanya menyediakan tempat sampah, warga desa ini bahkan membuat 45 kategori tempat sampah untuk memudahkan daur ulang. Seperti apa ceritanya?']
ignore	866	span	div	[]	[]
ignore	867	a	div	[]	[]
ignore	868	h2	a	['Inginkan Zero Waste, Desa di Jepang Ini Buat 45 Jenis Tempat Sampah']	[]
ignore	869	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:05 WIB']	[]
ignore	870	div	li	[]	[]
ignore	871	li	ul	[]	[]
ignore	872	article	li	[]	[]
ignore	873	div	article	[]	[]
ignore	874	div	div	[]	[]
ignore	875	a	div	[]	[]
ignore	876	img	a	[]	[]
ignore	877	div	div	[]	[]
ignore	878	div	div	[]	[]
ignore	879	a	div	[]	[]
ignore	880	img	a	[]	[]
ignore	881	a	div	[]	[]
ignore	882	img	a	[]	[]
ignore	883	a	div	[]	[]
ignore	884	img	a	[]	[]
ignore	885	div	article	['\n                    Polisi membubarkan sekelompok remaja tanggung di Tanjung Duren, Jakarta Barat. Para ABG ini berkumpul di Jalan Kyai Tapa untuk melakukan aksi balapan liar.                ']	['Polisi membubarkan sekelompok remaja tanggung di Tanjung Duren, Jakarta Barat. Para ABG ini berkumpul di Jalan Kyai Tapa untuk melakukan aksi balapan liar.']
ignore	886	span	div	[]	[]
ignore	887	a	div	[]	[]
ignore	888	h2	a	['Mau Ngetrek Jelang Sahur, Sekelompok ABG di Jakbar Dibubarkan']	[]
ignore	889	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 10:09 WIB']	[]
ignore	890	div	li	[]	[]
ignore	891	li	ul	[]	[]
ignore	892	article	li	[]	[]
ignore	893	div	article	[]	[]
ignore	894	div	div	[]	[]
ignore	895	a	div	[]	[]
ignore	896	img	a	[]	[]
ignore	897	div	div	[]	[]
ignore	898	div	div	[]	[]
ignore	899	a	div	[]	[]
ignore	900	img	a	[]	[]
ignore	901	a	div	[]	[]
ignore	902	img	a	[]	[]
ignore	903	a	div	[]	[]
ignore	904	img	a	[]	[]
ignore	905	div	article	['\n                    Tiga wanita bercadar ikut bergabung dalam aksi mendukung kepolisian memberantas terorisme digelar di area car free day (CFD) itu.                ']	['Tiga wanita bercadar ikut bergabung dalam aksi mendukung kepolisian memberantas terorisme digelar di area car free day (CFD) itu.']
ignore	906	span	div	[]	[]
ignore	907	a	div	[]	[]
ignore	908	h2	a	['3 Wanita Bercadar Ikut Aksi Dukung Polri Berantas Terorisme di CFD']	[]
ignore	909	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:52 WIB']	[]
ignore	910	div	li	[]	[]
ignore	911	li	ul	[]	[]
ignore	912	article	li	[]	[]
ignore	913	div	article	[]	[]
ignore	914	div	div	[]	[]
ignore	915	a	div	[]	[]
ignore	916	img	a	[]	[]
ignore	917	div	div	[]	[]
ignore	918	div	div	[]	[]
ignore	919	a	div	[]	[]
ignore	920	img	a	[]	[]
ignore	921	a	div	[]	[]
ignore	922	img	a	[]	[]
ignore	923	a	div	[]	[]
ignore	924	img	a	[]	[]
ignore	925	div	article	['\n                    Kejadian bermula saat Sarkiwa membetulkan saluran air kolam untuk pengairan sawah di Blok Merdin yang tak jauh dari rumahnya                ']	['Kejadian bermula saat Sarkiwa membetulkan saluran air kolam untuk pengairan sawah di Blok Merdin yang tak jauh dari rumahnya']
ignore	926	span	div	[]	[]
ignore	927	a	div	[]	[]
ignore	928	h2	a	['Warga Kuningan Tewas Tertimbun Longsor Saat Perbaiki Drainase']	[]
ignore	929	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:10 WIB']	[]
ignore	930	div	li	[]	[]
ignore	931	li	ul	[]	[]
ignore	932	article	li	[]	[]
ignore	933	div	article	[]	[]
ignore	934	div	div	[]	[]
ignore	935	a	div	[]	[]
ignore	936	img	a	[]	[]
ignore	937	div	div	[]	[]
ignore	938	div	div	[]	[]
ignore	939	a	div	[]	[]
ignore	940	img	a	[]	[]
ignore	941	a	div	[]	[]
ignore	942	img	a	[]	[]
ignore	943	a	div	[]	[]
ignore	944	img	a	[]	[]
ignore	945	div	article	['\n                    Menurut PAN, posisi Demokrat yang tidak berpengalaman menjadi oposisi akan menyulitkan berkoalisi.                ']	['Menurut PAN, posisi Demokrat yang tidak berpengalaman menjadi oposisi akan menyulitkan berkoalisi.']
ignore	946	span	div	[]	[]
ignore	947	a	div	[]	[]
ignore	948	h2	a	['PAN Ragu Demokrat-Gerindra Koalisi meski AHY Bertemu Sandiaga']	[]
ignore	949	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:43 WIB']	[]
ignore	950	div	li	[]	[]
ignore	951	li	ul	[]	[]
ignore	952	article	li	[]	[]
ignore	953	div	article	[]	[]
ignore	954	div	div	[]	[]
ignore	955	a	div	[]	[]
ignore	956	img	a	[]	[]
ignore	957	div	div	[]	[]
ignore	958	div	div	[]	[]
ignore	959	a	div	[]	[]
ignore	960	img	a	[]	[]
ignore	961	a	div	[]	[]
ignore	962	img	a	[]	[]
ignore	963	a	div	[]	[]
ignore	964	img	a	[]	[]
ignore	965	div	article	['\n                    Wakil Gubernur DKI Jakarta Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility (ITF) Sunter.                ']	['Wakil Gubernur DKI Jakarta Sandiaga Uno meresmikan fasilitas pengolahan sampah dalam kota atau Intermediate Treatment Facility (ITF) Sunter.']
ignore	966	span	div	[]	[]
ignore	967	a	div	[]	[]
ignore	968	h2	a	['Sandi Resmikan Pembangkit Listrik Sampah ITF Sunter']	[]
ignore	969	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 09:43 WIB']	[]
ignore	970	div	li	[]	[]
ignore	971	div	div	[]	[]
ignore	972	div	div	[]	[]
ignore	973	div	div	[]	[]
ignore	974	span	div	['BERITA TERBARU']	[]
ignore	975	a	div	['+']	[]
ignore	976	div	div	[]	[]
ignore	977	ul	div	[]	[]
ignore	978	li	ul	[]	[]
ignore	979	article	li	[]	[]
ignore	980	a	article	[]	[]
ignore	981	div	a	[]	[]
ignore	982	div	div	[]	[]
ignore	983	img	div	[]	[]
ignore	984	div	a	[]	[]
ignore	985	h2	div	[]	[]
ignore	986	span	h2	['\n                                BKSDA Cek Lokasi Penemuan Ular Piton Raksasa 8 Meter di Sumsel                                ']	[]
ignore	987	span	span	['Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	988	div	a	[]	[]
ignore	989	li	ul	[]	[]
ignore	990	article	li	[]	[]
ignore	991	a	article	[]	[]
ignore	992	div	a	[]	[]
ignore	993	div	div	[]	[]
ignore	994	img	div	[]	[]
ignore	995	div	a	[]	[]
ignore	996	h2	div	[]	[]
ignore	997	span	h2	['\n                                Pemilik Mobil yang Tabrak Polantas di Gowa adalah Oknum TNI                                ']	[]
ignore	998	span	span	['Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	999	div	a	[]	[]
ignore	1000	li	ul	[]	[]
ignore	1001	article	li	[]	[]
ignore	1002	a	article	[]	[]
ignore	1003	div	a	[]	[]
ignore	1004	div	div	[]	[]
ignore	1005	img	div	[]	[]
ignore	1006	div	a	[]	[]
ignore	1007	h2	div	[]	[]
ignore	1008	span	h2	['\n                                Tas Mencurigakan Ditinggal di Terminal Pandaan, Gegana Diterjunkan                                ']	[]
ignore	1009	span	span	['Minggu 20 Mei 2018, 12:07 WIB']	[]
ignore	1010	div	a	[]	[]
ignore	1011	li	ul	[]	[]
ignore	1012	article	li	[]	[]
ignore	1013	a	article	[]	[]
ignore	1014	div	a	[]	[]
ignore	1015	div	div	[]	[]
ignore	1016	img	div	[]	[]
ignore	1017	div	a	[]	[]
ignore	1018	h2	div	[]	[]
ignore	1019	span	h2	['\n                                7 Bomber di Surabaya Dimakamkan Dalam 3 Liang Lahat                                ']	[]
ignore	1020	span	span	['Minggu 20 Mei 2018, 12:05 WIB']	[]
ignore	1021	div	a	[]	[]
ignore	1022	div	div	[]	[]
ignore	1023	div	div	[]	[]
ignore	1024	div	div	[]	[]
ignore	1025	a	div	[]	[]
ignore	1026	span	a	['Most', 'Popular']	['Popular']
ignore	1027	br	span	[]	[]
ignore	1028	a	div	[]	[]
ignore	1029	span	a	['Most', 'Commented']	['Commented']
ignore	1030	br	span	[]	[]
ignore	1031	div	div	[]	[]
ignore	1032	div	div	[]	[]
ignore	1033	ul	div	[]	[]
ignore	1034	li	ul	[]	[]
ignore	1035	article	li	[]	[]
ignore	1036	a	article	[]	[]
ignore	1037	div	a	['1']	[]
ignore	1038	div	a	[]	[]
ignore	1039	h2	div	[]	[]
ignore	1040	span	h2	['Kaitkan Bom Surabaya dan #2019GantiPresiden, Dosen USU Ditangkap']	[]
ignore	1041	div	a	[]	[]
ignore	1042	li	ul	[]	[]
ignore	1043	article	li	[]	[]
ignore	1044	a	article	[]	[]
ignore	1045	div	a	['2']	[]
ignore	1046	div	a	[]	[]
ignore	1047	h2	div	[]	[]
ignore	1048	span	h2	['Diserang Warga, Jemaah Ahmadiyah Lari ke Hutan']	[]
ignore	1049	div	a	[]	[]
ignore	1050	li	ul	[]	[]
ignore	1051	article	li	[]	[]
ignore	1052	a	article	[]	[]
ignore	1053	div	a	['3']	[]
ignore	1054	div	a	[]	[]
ignore	1055	h2	div	[]	[]
ignore	1056	span	h2	['Eks Napi Teroris Sofyan Tsauri Pernah Tantang Habib Rizieq Mubahalah']	[]
ignore	1057	div	a	[]	[]
ignore	1058	li	ul	[]	[]
ignore	1059	article	li	[]	[]
ignore	1060	a	article	[]	[]
ignore	1061	div	a	['4']	[]
ignore	1062	div	a	[]	[]
ignore	1063	h2	div	[]	[]
ignore	1064	span	h2	['MUI Kritik Rencana Tarawih di Monas, Sandiaga Jalan Terus']	[]
ignore	1065	div	a	[]	[]
ignore	1066	li	ul	[]	[]
ignore	1067	article	li	[]	[]
ignore	1068	a	article	[]	[]
ignore	1069	div	a	['5']	[]
ignore	1070	div	a	[]	[]
ignore	1071	h2	div	[]	[]
ignore	1072	span	h2	['Bak Film Laga! Polantas Gowa Ditabrak Hingga Naik ke Atap Mobil']	[]
