ignore	612	span	a	['Logo TEMPO.CO']	[]
ignore	613	div	div	[]	[]
ignore	614	div	div	[]	[]
ignore	615	nav	div	[]	[]
ignore	616	div	nav	[]	[]
ignore	617	li	div	[]	[]
ignore	618	a	li	['Tentang Kami']	[]
ignore	619	li	div	[]	[]
ignore	620	a	li	['Pedoman Media Siber']	[]
ignore	621	li	div	[]	[]
ignore	622	a	li	['Ketentuan Layanan']	[]
ignore	623	li	div	[]	[]
ignore	624	a	li	['Karir']	[]
ignore	625	li	div	[]	[]
ignore	626	a	li	['Beriklan']	[]
ignore	627	div	nav	[]	[]
ignore	628	li	div	[]	[]
ignore	629	a	li	['Majalah TEMPO']	[]
ignore	630	li	div	[]	[]
ignore	631	a	li	['TEMPO English Magazine']	[]
ignore	632	li	div	[]	[]
ignore	633	a	li	['Koran TEMPO']	[]
ignore	634	li	div	[]	[]
ignore	635	a	li	['TEMPO Institute']	[]
ignore	636	li	div	[]	[]
ignore	637	a	li	['Indonesiana']	[]
ignore	638	li	div	[]	[]
ignore	639	a	li	['TEMPO Store']	[]
ignore	640	li	div	[]	[]
ignore	641	a	li	['TEMPO.CO English']	[]
ignore	642	div	div	[]	[]
ignore	643	ul	div	[]	[]
ignore	644	li	ul	[]	[]
ignore	645	a	li	[]	[]
ignore	646	li	ul	[]	[]
ignore	647	a	li	[]	[]
ignore	648	li	ul	[]	[]
ignore	649	a	li	[]	[]
ignore	650	li	ul	[]	[]
ignore	651	a	li	[]	[]
ignore	652	li	ul	[]	[]
ignore	653	a	li	[]	[]
ignore	654	hr	div	[]	[]
ignore	655	p	div	[u'Tempo Media Group \xa9 2017']	[]
ignore	656	a	footer	[]	[]
ignore	657	div	div	[]	[]
ignore	658	div	div	[]	[]
ignore	659	div	div	[]	[]
ignore	660	div	div	[]	[]
ignore	661	div	div	[]	[]
ignore	662	span	div	[]	[]
ignore	663	b	span	[]	[]
ignore	664	div	div	[]	[]
ignore	665	div	div	[]	[]
ignore	666	div	div	[]	[]
ignore	667	div	div	[]	[]
ignore	668	div	div	[]	[]
ignore	669	div	div	[]	[]
ignore	670	div	div	[]	[]
ignore	671	div	div	[]	[]
ignore	672	noscript	body	[]	[]
