ignore	522	div	div	[]	[]
ignore	523	div	div	[]	[]
ignore	524	a	div	[]	[]
ignore	525	img	a	[]	[]
ignore	526	a	div	[]	[]
ignore	527	img	a	[]	[]
ignore	528	a	div	[]	[]
ignore	529	img	a	[]	[]
ignore	530	div	article	['\n                    Chelsea memang melewati musim yang mengecewakan di Premier League. Namun The Blues bisa tersenyum di akhir musim berkat gelar juara Piala FA.                ']	['Chelsea memang melewati musim yang mengecewakan di Premier League. Namun The Blues bisa tersenyum di akhir musim berkat gelar juara Piala FA.']
ignore	531	span	div	[]	[]
ignore	532	a	div	[]	[]
ignore	533	h2	a	['Juara Piala FA, Chelsea Tutup Musim dengan Manis']	[]
ignore	534	span	div	['Sepakbola | Minggu 20 Mei 2018, 09:55 WIB']	[]
ignore	535	div	li	[]	[]
ignore	536	li	ul	[]	[]
ignore	537	article	li	[]	[]
ignore	538	div	article	[]	[]
ignore	539	div	div	[]	[]
ignore	540	a	div	[]	[]
ignore	541	img	a	[]	[]
ignore	542	div	div	[]	[]
ignore	543	div	div	[]	[]
ignore	544	a	div	[]	[]
ignore	545	img	a	[]	[]
ignore	546	a	div	[]	[]
ignore	547	img	a	[]	[]
ignore	548	a	div	[]	[]
ignore	549	img	a	[]	[]
ignore	550	div	article	['\n                     Jose Mourinho menyindir gaya bermain Chelesa ketika mengalahkan Manchester United di final Piala FA 2017/2018 yang berkesudahan 1-0 untuk Chelsea.                ']	['Jose Mourinho menyindir gaya bermain Chelesa ketika mengalahkan Manchester United di final Piala FA 2017/2018 yang berkesudahan 1-0 untuk Chelsea.']
ignore	551	span	div	['20Detik']	[]
ignore	552	a	div	[]	[]
ignore	553	h2	a	['Mourinho Komentari Gaya Bermain Chelsea']	[]
ignore	554	span	div	['Sepakbola | Minggu 20 Mei 2018, 09:22 WIB']	[]
ignore	555	div	li	[]	[]
ignore	556	li	ul	[]	[]
ignore	557	article	li	[]	[]
ignore	558	div	article	[]	[]
ignore	559	div	div	[]	[]
ignore	560	a	div	[]	[]
ignore	561	img	a	[]	[]
ignore	562	div	div	[]	[]
ignore	563	div	div	[]	[]
ignore	564	a	div	[]	[]
ignore	565	img	a	[]	[]
ignore	566	a	div	[]	[]
ignore	567	img	a	[]	[]
ignore	568	a	div	[]	[]
ignore	569	img	a	[]	[]
ignore	570	div	article	['\n                    Chelsea keluar sebagai juara Piala FA 2017/2018 setelah mengalahkan Manchester United 1-0 di Wembley. Gol kemenangan The Blues dicetak oleh Eden Hazard.                ']	['Chelsea keluar sebagai juara Piala FA 2017/2018 setelah mengalahkan Manchester United 1-0 di Wembley. Gol kemenangan The Blues dicetak oleh Eden Hazard.']
ignore	571	span	div	['20Detik']	[]
ignore	572	a	div	[]	[]
ignore	573	h2	a	['Gol Hazard yang Bawa Chelsea Juara Piala FA']	[]
ignore	574	span	div	['Sepakbola | Minggu 20 Mei 2018, 08:54 WIB']	[]
ignore	575	div	li	[]	[]
ignore	576	li	ul	[]	[]
ignore	577	article	li	[]	[]
ignore	578	div	article	[]	[]
ignore	579	div	div	[]	[]
ignore	580	a	div	[]	[]
ignore	581	img	a	[]	[]
ignore	582	div	div	[]	[]
ignore	583	div	div	[]	[]
ignore	584	a	div	[]	[]
ignore	585	img	a	[]	[]
ignore	586	a	div	[]	[]
ignore	587	img	a	[]	[]
ignore	588	a	div	[]	[]
ignore	589	img	a	[]	[]
ignore	590	div	article	['\n                    Bayern Munich gagal meraih gelar ganda setelah kalah di final DFB-Pokal. Melihat jalannya laga, pelatih Bayern Jupp Heynckes menyesalkan kekalahan tersebut.                ']	['Bayern Munich gagal meraih gelar ganda setelah kalah di final DFB-Pokal. Melihat jalannya laga, pelatih Bayern Jupp Heynckes menyesalkan kekalahan tersebut.']
ignore	591	span	div	[]	[]
ignore	592	a	div	[]	[]
ignore	593	h2	a	['Kekalahan yang Seharusnya Bisa Dihindari Bayern']	[]
ignore	594	span	div	['Sepakbola | Minggu 20 Mei 2018, 08:54 WIB']	[]
ignore	595	div	li	[]	[]
ignore	596	li	ul	[]	[]
ignore	597	article	li	[]	[]
ignore	598	div	article	[]	[]
ignore	599	div	div	[]	[]
ignore	600	a	div	[]	[]
ignore	601	img	a	[]	[]
ignore	602	div	div	[]	[]
ignore	603	div	div	[]	[]
ignore	604	a	div	[]	[]
ignore	605	img	a	[]	[]
ignore	606	a	div	[]	[]
ignore	607	img	a	[]	[]
ignore	608	a	div	[]	[]
ignore	609	img	a	[]	[]
ignore	610	div	article	['\n                    Menjelang perhelatan Piala Dunia 2018, Timnas Brasil tengah bersiap memasuki kamp pelatihan Granja Comary. Seperti apa kamp dengan standar internasional itu?                ']	['Menjelang perhelatan Piala Dunia 2018, Timnas Brasil tengah bersiap memasuki kamp pelatihan Granja Comary. Seperti apa kamp dengan standar internasional itu?']
ignore	611	span	div	['20Detik']	[]
ignore	612	a	div	[]	[]
ignore	613	h2	a	['Mengintip Kamp Pelatihan Timnas Brasil']	[]
ignore	614	span	div	['Sepakbola | Minggu 20 Mei 2018, 07:56 WIB']	[]
ignore	615	div	li	[]	[]
ignore	616	li	ul	[]	[]
ignore	617	article	li	[]	[]
ignore	618	div	article	[]	[]
ignore	619	div	div	[]	[]
ignore	620	a	div	[]	[]
ignore	621	img	a	[]	[]
ignore	622	div	div	[]	[]
ignore	623	div	div	[]	[]
ignore	624	a	div	[]	[]
ignore	625	img	a	[]	[]
ignore	626	a	div	[]	[]
ignore	627	img	a	[]	[]
ignore	628	a	div	[]	[]
ignore	629	img	a	[]	[]
ignore	630	div	article	['\n                    Medhi Benatia bicara soal mental juara Juve yang menjadi pembeda dari tim-tim lainnya. Benatia juga mengungkapkan kesedihannya atas kepergian Gianluigi Buffon.                ']	['Medhi Benatia bicara soal mental juara Juve yang menjadi pembeda dari tim-tim lainnya. Benatia juga mengungkapkan kesedihannya atas kepergian Gianluigi Buffon.']
ignore	631	span	div	[]	[]
ignore	632	a	div	[]	[]
ignore	633	h2	a	['Benatia: Kepergian Buffon Akan Meninggalkan Lubang Besar di Juve']	[]
ignore	634	span	div	['Sepakbola | Minggu 20 Mei 2018, 08:00 WIB']	[]
ignore	635	div	li	[]	[]
ignore	636	li	ul	[]	[]
ignore	637	article	li	[]	[]
ignore	638	div	article	[]	[]
ignore	639	div	div	[]	[]
ignore	640	a	div	[]	[]
ignore	641	img	a	[]	[]
ignore	642	div	div	[]	[]
ignore	643	div	div	[]	[]
ignore	644	a	div	[]	[]
ignore	645	img	a	[]	[]
ignore	646	a	div	[]	[]
ignore	647	img	a	[]	[]
ignore	648	a	div	[]	[]
ignore	649	img	a	[]	[]
ignore	650	div	article	['\n                    Antonio Conte menegaskan komitmennya kepada Chelsea. Conte juga mengingatkan Chelsea bahwa dirinya adalah seorang juara berantai.                ']	['Antonio Conte menegaskan komitmennya kepada Chelsea. Conte juga mengingatkan Chelsea bahwa dirinya adalah seorang juara berantai.']
ignore	651	span	div	[]	[]
ignore	652	a	div	[]	[]
ignore	653	h2	a	['Conte: Saya Seorang Juara Berantai']	[]
ignore	654	span	div	['Sepakbola | Minggu 20 Mei 2018, 05:14 WIB']	[]
ignore	655	div	li	[]	[]
ignore	656	li	ul	[]	[]
ignore	657	article	li	[]	[]
ignore	658	div	article	[]	[]
ignore	659	div	div	[]	[]
ignore	660	a	div	[]	[]
ignore	661	img	a	[]	[]
ignore	662	div	div	[]	[]
ignore	663	div	div	[]	[]
ignore	664	a	div	[]	[]
ignore	665	img	a	[]	[]
ignore	666	a	div	[]	[]
ignore	667	img	a	[]	[]
ignore	668	a	div	[]	[]
ignore	669	img	a	[]	[]
ignore	670	div	article	['\n                    PSM Makassar menang tipis 1-0 saat menjamu Borneo FC. Sang pecetak gol bagi PSM, Guy Junior, mendapat pujian dari sang pelatih.                ']	['PSM Makassar menang tipis 1-0 saat menjamu Borneo FC. Sang pecetak gol bagi PSM, Guy Junior, mendapat pujian dari sang pelatih.']
ignore	671	span	div	[]	[]
ignore	672	a	div	[]	[]
ignore	673	h2	a	['Cetak Gol Kemenangan PSM, Guy Junior Dipuji Pelatih']	[]
ignore	674	span	div	['Sepakbola | Minggu 20 Mei 2018, 04:45 WIB']	[]
ignore	675	div	li	[]	[]
ignore	676	li	ul	[]	[]
ignore	677	article	li	[]	[]
ignore	678	div	article	[]	[]
ignore	679	div	div	[]	[]
ignore	680	a	div	[]	[]
ignore	681	img	a	[]	[]
ignore	682	div	div	[]	[]
ignore	683	div	div	[]	[]
ignore	684	a	div	[]	[]
ignore	685	img	a	[]	[]
ignore	686	a	div	[]	[]
ignore	687	img	a	[]	[]
ignore	688	a	div	[]	[]
ignore	689	img	a	[]	[]
ignore	690	div	article	['\n                    Real Madrid menutup La Liga 2017/2018 dengan hasil imbang 2-2 melawan Villarreal. Tambahan satu poin dari laga itu membuat Madrid finis di posisi ketiga.                ']	['Real Madrid menutup La Liga 2017/2018 dengan hasil imbang 2-2 melawan Villarreal. Tambahan satu poin dari laga itu membuat Madrid finis di posisi ketiga.']
ignore	691	span	div	[]	[]
ignore	692	a	div	[]	[]
ignore	693	h2	a	['Diimbangi Villarreal, Madrid Finis Ketiga']	[]
ignore	694	span	div	['Sepakbola | Minggu 20 Mei 2018, 03:46 WIB']	[]
ignore	695	div	li	[]	[]
ignore	696	li	ul	[]	[]
ignore	697	article	li	[]	[]
ignore	698	div	article	[]	[]
ignore	699	div	div	[]	[]
ignore	700	a	div	[]	[]
ignore	701	img	a	[]	[]
ignore	702	div	div	[]	[]
ignore	703	div	div	[]	[]
ignore	704	a	div	[]	[]
ignore	705	img	a	[]	[]
ignore	706	a	div	[]	[]
ignore	707	img	a	[]	[]
ignore	708	a	div	[]	[]
ignore	709	img	a	[]	[]
ignore	710	div	article	['\n                    Eintracht Frankfurt keluar sebagai juara DFB-Pokal usai mengalahkan Bayern Munich 3-1. Frankfurt pun mengakhiri penantiannya selama 30 tahun di DFB-Pokal.                ']	['Eintracht Frankfurt keluar sebagai juara DFB-Pokal usai mengalahkan Bayern Munich 3-1. Frankfurt pun mengakhiri penantiannya selama 30 tahun di DFB-Pokal.']
ignore	711	span	div	[]	[]
ignore	712	a	div	[]	[]
ignore	713	h2	a	['Kalahkan Bayern, Eintracht Frankfurt Juara DFB-Pokal']	[]
ignore	714	span	div	['Sepakbola | Minggu 20 Mei 2018, 02:58 WIB']	[]
ignore	715	div	li	[]	[]
ignore	716	li	ul	[]	[]
ignore	717	article	li	[]	[]
ignore	718	div	article	[]	[]
ignore	719	div	div	[]	[]
ignore	720	a	div	[]	[]
ignore	721	img	a	[]	[]
ignore	722	div	div	[]	[]
ignore	723	div	div	[]	[]
ignore	724	a	div	[]	[]
ignore	725	img	a	[]	[]
ignore	726	a	div	[]	[]
ignore	727	img	a	[]	[]
ignore	728	a	div	[]	[]
ignore	729	img	a	[]	[]
ignore	730	div	article	['\n                    Gianluigi Buffon menyudahi perjalanan 17 tahunnya bersama Juventus. Buffon tak kuasa menahan air mata saat memberikan salam perpisahan kepada tim dan fans.                ']	['Gianluigi Buffon menyudahi perjalanan 17 tahunnya bersama Juventus. Buffon tak kuasa menahan air mata saat memberikan salam perpisahan kepada tim dan fans.']
ignore	731	span	div	[]	[]
ignore	732	a	div	[]	[]
ignore	733	h2	a	['Air Mata Gianluigi Buffon']	[]
ignore	734	span	div	['Sepakbola | Minggu 20 Mei 2018, 00:33 WIB']	[]
ignore	735	div	li	[]	[]
ignore	736	li	ul	[]	[]
ignore	737	article	li	[]	[]
ignore	738	div	article	[]	[]
ignore	739	div	div	[]	[]
ignore	740	a	div	[]	[]
ignore	741	img	a	[]	[]
ignore	742	div	div	[]	[]
ignore	743	div	div	[]	[]
ignore	744	a	div	[]	[]
ignore	745	img	a	[]	[]
ignore	746	a	div	[]	[]
ignore	747	img	a	[]	[]
ignore	748	a	div	[]	[]
ignore	749	img	a	[]	[]
ignore	750	div	article	['\n                    Manajer Manchester United Jose Mourinho menilai Chelsea tak layak jadi juara Piala FA. Mourinho juga menyoroti gaya main Chelsea.                ']	['Manajer Manchester United Jose Mourinho menilai Chelsea tak layak jadi juara Piala FA. Mourinho juga menyoroti gaya main Chelsea.']
ignore	751	span	div	[]	[]
ignore	752	a	div	[]	[]
ignore	753	h2	a	['Mourinho: Chelsea Tak Pantas Menang']	[]
ignore	754	span	div	['Sepakbola | Minggu 20 Mei 2018, 03:04 WIB']	[]
ignore	755	div	li	[]	[]
ignore	756	li	ul	[]	[]
ignore	757	article	li	[]	[]
ignore	758	div	article	[]	[]
ignore	759	div	div	[]	[]
ignore	760	a	div	[]	[]
ignore	761	img	a	[]	[]
ignore	762	div	div	[]	[]
ignore	763	div	div	[]	[]
ignore	764	a	div	[]	[]
ignore	765	img	a	[]	[]
ignore	766	a	div	[]	[]
ignore	767	img	a	[]	[]
ignore	768	a	div	[]	[]
ignore	769	img	a	[]	[]
ignore	770	div	article	['\n                    Chelsea sukses menjuarai Piala FA setelah mengalahkan Manchester United di babak final. Gelar ini menjadi penyelamat bagi Chelsea yang menjalani musim buruk.                ']	['Chelsea sukses menjuarai Piala FA setelah mengalahkan Manchester United di babak final. Gelar ini menjadi penyelamat bagi Chelsea yang menjalani musim buruk.']
ignore	771	span	div	[]	[]
ignore	772	a	div	[]	[]
ignore	773	h2	a	['Gelar Juara Piala FA Menyelamatkan Musim Chelsea']	[]
ignore	774	span	div	['Sepakbola | Minggu 20 Mei 2018, 02:35 WIB']	[]
ignore	775	div	li	[]	[]
ignore	776	li	ul	[]	[]
ignore	777	article	li	[]	[]
ignore	778	div	article	[]	[]
ignore	779	div	div	[]	[]
ignore	780	a	div	[]	[]
ignore	781	img	a	[]	[]
ignore	782	div	div	[]	[]
ignore	783	div	div	[]	[]
ignore	784	a	div	[]	[]
ignore	785	img	a	[]	[]
ignore	786	a	div	[]	[]
ignore	787	img	a	[]	[]
ignore	788	a	div	[]	[]
ignore	789	img	a	[]	[]
ignore	790	div	article	['\n                    Borneo FC harus mengakui keunggulan PSM Makassar dalam lanjutan Liga 1. Kubu Borneo FC pun mengaku kecewa dengan kepemimpinan wasit.                ']	['Borneo FC harus mengakui keunggulan PSM Makassar dalam lanjutan Liga 1. Kubu Borneo FC pun mengaku kecewa dengan kepemimpinan wasit.']
ignore	791	span	div	[]	[]
ignore	792	a	div	[]	[]
ignore	793	h2	a	['Dikalahkan PSM, Borneo FC Soroti Wasit']	[]
ignore	794	span	div	['Sepakbola | Minggu 20 Mei 2018, 01:29 WIB']	[]
ignore	795	div	li	[]	[]
ignore	796	li	ul	[]	[]
ignore	797	article	li	[]	[]
ignore	798	div	article	[]	[]
ignore	799	div	div	[]	[]
ignore	800	a	div	[]	[]
ignore	801	img	a	[]	[]
ignore	802	div	div	[]	[]
ignore	803	div	div	[]	[]
ignore	804	a	div	[]	[]
ignore	805	img	a	[]	[]
ignore	806	a	div	[]	[]
ignore	807	img	a	[]	[]
ignore	808	a	div	[]	[]
ignore	809	img	a	[]	[]
ignore	810	div	article	['\n                    Chelsea keluar sebagai juara Piala FA 2017/2018. Chelsea mengalahkan Manchester United di babak final dengan skor 1-0.                ']	['Chelsea keluar sebagai juara Piala FA 2017/2018. Chelsea mengalahkan Manchester United di babak final dengan skor 1-0.']
ignore	811	span	div	[]	[]
ignore	812	a	div	[]	[]
ignore	813	h2	a	['Chelsea Juara Piala FA Usai Kalahkan MU']	[]
ignore	814	span	div	['Sepakbola | Minggu 20 Mei 2018, 01:11 WIB']	[]
ignore	815	div	li	[]	[]
ignore	816	li	ul	[]	[]
ignore	817	article	li	[]	[]
ignore	818	div	article	[]	[]
ignore	819	div	div	[]	[]
ignore	820	a	div	[]	[]
ignore	821	img	a	[]	[]
ignore	822	div	div	[]	[]
ignore	823	div	div	[]	[]
ignore	824	a	div	[]	[]
ignore	825	img	a	[]	[]
ignore	826	a	div	[]	[]
ignore	827	img	a	[]	[]
ignore	828	a	div	[]	[]
ignore	829	img	a	[]	[]
ignore	830	div	article	['\n                    Chelsea menutup babak pertama final Piala FA dengan keunggulan 1-0 atas Manchester United. Chelsea memimpin berkat gol penalti Eden Hazard.                ']	['Chelsea menutup babak pertama final Piala FA dengan keunggulan 1-0 atas Manchester United. Chelsea memimpin berkat gol penalti Eden Hazard.']
ignore	831	span	div	[]	[]
ignore	832	a	div	[]	[]
ignore	833	h2	a	['Final Piala FA: Chelsea Ungguli MU 1-0 di Babak Pertama']	[]
ignore	834	span	div	['Sepakbola | Minggu 20 Mei 2018, 00:10 WIB']	[]
ignore	835	div	li	[]	[]
ignore	836	li	ul	[]	[]
ignore	837	article	li	[]	[]
ignore	838	div	article	[]	[]
ignore	839	div	div	[]	[]
ignore	840	a	div	[]	[]
ignore	841	img	a	[]	[]
ignore	842	div	div	[]	[]
ignore	843	div	div	[]	[]
ignore	844	a	div	[]	[]
ignore	845	img	a	[]	[]
ignore	846	a	div	[]	[]
ignore	847	img	a	[]	[]
ignore	848	a	div	[]	[]
ignore	849	img	a	[]	[]
ignore	850	div	article	['\n                    Gianluigi Buffon sudah menuntaskan pertandingan terakhirnya bersama Juventus. Setelah belasan tahun dan setumpuk trofi dipersembahkan, Buffon akan dirindukan.                ']	['Gianluigi Buffon sudah menuntaskan pertandingan terakhirnya bersama Juventus. Setelah belasan tahun dan setumpuk trofi dipersembahkan, Buffon akan dirindukan.']
ignore	851	span	div	[]	[]
ignore	852	a	div	[]	[]
ignore	853	h2	a	"[""'Kami Akan Merindukanmu, Buffon'""]"	[]
ignore	854	span	div	['Sepakbola | Sabtu 19 Mei 2018, 23:16 WIB']	[]
ignore	855	div	li	[]	[]
ignore	856	li	ul	[]	[]
ignore	857	article	li	[]	[]
ignore	858	div	article	[]	[]
ignore	859	div	div	[]	[]
ignore	860	a	div	[]	[]
ignore	861	img	a	[]	[]
ignore	862	div	div	[]	[]
ignore	863	div	div	[]	[]
ignore	864	a	div	[]	[]
ignore	865	img	a	[]	[]
ignore	866	a	div	[]	[]
ignore	867	img	a	[]	[]
ignore	868	a	div	[]	[]
ignore	869	img	a	[]	[]
ignore	870	div	article	['\n                    PSM Makassar menang tipis 1-0 saat menjamu Borneo FC. Di akhir laga, polisi harus masuk ke lapangan untuk meredam kericuhan yang terjadi.                ']	['PSM Makassar menang tipis 1-0 saat menjamu Borneo FC. Di akhir laga, polisi harus masuk ke lapangan untuk meredam kericuhan yang terjadi.']
ignore	871	span	div	[]	[]
ignore	872	a	div	[]	[]
ignore	873	h2	a	['PSM Kalahkan Borneo FC, Polisi Masuk ke Lapangan']	[]
ignore	874	span	div	['Sepakbola | Sabtu 19 Mei 2018, 23:24 WIB']	[]
ignore	875	div	li	[]	[]
ignore	876	li	ul	[]	[]
ignore	877	article	li	[]	[]
ignore	878	div	article	[]	[]
ignore	879	div	div	[]	[]
ignore	880	a	div	[]	[]
ignore	881	img	a	[]	[]
ignore	882	div	div	[]	[]
ignore	883	div	div	[]	[]
ignore	884	a	div	[]	[]
ignore	885	img	a	[]	[]
ignore	886	a	div	[]	[]
ignore	887	img	a	[]	[]
ignore	888	a	div	[]	[]
ignore	889	img	a	[]	[]
ignore	890	div	article	['\n                    Juventus menyudahi perjalanan di Serie A 2017/2018 dengan mengalahkan Hellas Verona 2-1. Laga ini sekaligus mengakhiri kebersamaan Gianluigi Buffon dengan Juve.                ']	['Juventus menyudahi perjalanan di Serie A 2017/2018 dengan mengalahkan Hellas Verona 2-1. Laga ini sekaligus mengakhiri kebersamaan Gianluigi Buffon dengan Juve.']
ignore	891	span	div	[]	[]
ignore	892	a	div	[]	[]
ignore	893	h2	a	['Juventus Kalahkan Verona di Laga Perpisahan Buffon']	[]
ignore	894	span	div	['Sepakbola | Sabtu 19 Mei 2018, 21:00 WIB']	[]
ignore	895	div	li	[]	[]
ignore	896	li	ul	[]	[]
ignore	897	article	li	[]	[]
ignore	898	div	article	[]	[]
ignore	899	div	div	[]	[]
ignore	900	a	div	[]	[]
ignore	901	img	a	[]	[]
ignore	902	div	div	[]	[]
ignore	903	div	div	[]	[]
ignore	904	a	div	[]	[]
ignore	905	img	a	[]	[]
ignore	906	a	div	[]	[]
ignore	907	img	a	[]	[]
ignore	908	a	div	[]	[]
ignore	909	img	a	[]	[]
ignore	910	div	article	['\n                    Persipura Jayapura kembali merebut puncak klasemen Liga 1 2018 usai melumat Madura United di pekan kesembilan. Tim Mutiara Hitam menang 6-0.                ']	['Persipura Jayapura kembali merebut puncak klasemen Liga 1 2018 usai melumat Madura United di pekan kesembilan. Tim Mutiara Hitam menang 6-0.']
ignore	911	span	div	['Liga 1 2018']	[]
ignore	912	a	div	[]	[]
ignore	913	h2	a	['Persipura Lumat Madura United 6-0']	[]
ignore	914	span	div	['Sepakbola | Sabtu 19 Mei 2018, 20:48 WIB']	[]
ignore	915	div	li	[]	[]
ignore	916	li	ul	[]	[]
ignore	917	article	li	[]	[]
ignore	918	div	article	[]	[]
ignore	919	div	div	[]	[]
ignore	920	a	div	[]	[]
ignore	921	img	a	[]	[]
ignore	922	div	div	[]	[]
ignore	923	div	div	[]	[]
ignore	924	a	div	[]	[]
ignore	925	img	a	[]	[]
ignore	926	a	div	[]	[]
ignore	927	img	a	[]	[]
ignore	928	a	div	[]	[]
ignore	929	img	a	[]	[]
ignore	930	div	article	['\n                    Gerard Pique mengaku tahu rencana Andres Iniesta bakal pergi dari Barcelona jelang pertandingan melawan AS Roma di perempatfinal Liga Champion. Apa katanya?                ']	['Gerard Pique mengaku tahu rencana Andres Iniesta bakal pergi dari Barcelona jelang pertandingan melawan AS Roma di perempatfinal Liga Champion. Apa katanya?']
ignore	931	span	div	[]	[]
ignore	932	a	div	[]	[]
ignore	933	h2	a	['Pique Sudah Tahu Iniesta Berniat Pergi Saat Barca Hadapi Roma']	[]
ignore	934	span	div	['Sepakbola | Sabtu 19 Mei 2018, 19:39 WIB']	[]
ignore	935	div	li	[]	[]
ignore	936	li	ul	[]	[]
ignore	937	article	li	[]	[]
ignore	938	div	article	[]	[]
ignore	939	div	div	[]	[]
ignore	940	a	div	[]	[]
ignore	941	img	a	[]	[]
ignore	942	div	div	[]	[]
ignore	943	div	div	[]	[]
ignore	944	a	div	[]	[]
ignore	945	img	a	[]	[]
ignore	946	a	div	[]	[]
ignore	947	img	a	[]	[]
ignore	948	a	div	[]	[]
ignore	949	img	a	[]	[]
ignore	950	div	article	['\n                    Zinedine Zidane benar-benar pusing untuk menentukan skuat Real Madrid di final Liga Champions kontra Liverpool. Saat ditanya, Zidane pun sempat mengumpat.                ']	['Zinedine Zidane benar-benar pusing untuk menentukan skuat Real Madrid di final Liga Champions kontra Liverpool. Saat ditanya, Zidane pun sempat mengumpat.']
ignore	951	span	div	[]	[]
ignore	952	a	div	[]	[]
ignore	953	h2	a	['Momen Zidane Mengumpat Saat Ditanya Skuat Madrid vs Liverpool']	[]
ignore	954	span	div	['Sepakbola | Sabtu 19 Mei 2018, 19:05 WIB']	[]
ignore	955	div	li	[]	[]
ignore	956	li	ul	[]	[]
ignore	957	article	li	[]	[]
ignore	958	div	article	[]	[]
ignore	959	div	div	[]	[]
ignore	960	a	div	[]	[]
ignore	961	img	a	[]	[]
ignore	962	div	div	[]	[]
ignore	963	div	div	[]	[]
ignore	964	a	div	[]	[]
ignore	965	img	a	[]	[]
ignore	966	a	div	[]	[]
ignore	967	img	a	[]	[]
ignore	968	a	div	[]	[]
ignore	969	img	a	[]	[]
ignore	970	div	article	['\n                    Masa depan Eden Hazard di Chelsea kini jadi spekulasi. Olivier Giroud menegaskan tak mau Hazard pergi karena masih ingin main bersama dengannya di Chelsea.                ']	['Masa depan Eden Hazard di Chelsea kini jadi spekulasi. Olivier Giroud menegaskan tak mau Hazard pergi karena masih ingin main bersama dengannya di Chelsea.']
ignore	971	span	div	[]	[]
ignore	972	a	div	[]	[]
ignore	973	h2	a	['Giroud Tak Mau Hazard Pergi']	[]
ignore	974	span	div	['Sepakbola | Sabtu 19 Mei 2018, 18:28 WIB']	[]
ignore	975	div	li	[]	[]
ignore	976	li	ul	[]	[]
ignore	977	article	li	[]	[]
ignore	978	div	article	[]	[]
ignore	979	div	div	[]	[]
ignore	980	a	div	[]	[]
ignore	981	img	a	[]	[]
ignore	982	div	div	[]	[]
ignore	983	div	div	[]	[]
ignore	984	a	div	[]	[]
ignore	985	img	a	[]	[]
ignore	986	a	div	[]	[]
ignore	987	img	a	[]	[]
ignore	988	a	div	[]	[]
ignore	989	img	a	[]	[]
ignore	990	div	article	['\n                    Juventus akan menghadapi Hellas Verona di pekan terakhir kompetisi Serie A 2017/2018. Ada kans Bianconeri menorehkan rekor clean sheet di laga tersebut.                ']	['Juventus akan menghadapi Hellas Verona di pekan terakhir kompetisi Serie A 2017/2018. Ada kans Bianconeri menorehkan rekor clean sheet di laga tersebut.']
ignore	991	span	div	[]	[]
ignore	992	a	div	[]	[]
ignore	993	h2	a	['Kans Juventus Bikin Rekor Clean Sheet di Serie A']	[]
ignore	994	span	div	['Sepakbola | Sabtu 19 Mei 2018, 17:51 WIB']	[]
ignore	995	div	li	[]	[]
ignore	996	div	div	[]	[]
ignore	997	div	div	[]	[]
ignore	998	div	div	[]	[]
ignore	999	div	div	[]	[]
ignore	1000	div	div	[]	[]
ignore	1001	div	div	[]	[]
ignore	1002	div	div	[]	[]
ignore	1003	div	div	[]	[]
ignore	1004	div	div	[]	[]
ignore	1005	div	div	[]	[]
ignore	1006	span	div	['BERITA TERBARU']	[]
ignore	1007	a	div	['+']	[]
ignore	1008	div	div	[]	[]
ignore	1009	ul	div	[]	[]
ignore	1010	li	ul	[]	[]
ignore	1011	article	li	[]	[]
ignore	1012	a	article	[]	[]
ignore	1013	div	a	[]	[]
ignore	1014	div	div	[]	[]
ignore	1015	img	div	[]	[]
ignore	1016	div	a	[]	[]
ignore	1017	h2	div	[]	[]
ignore	1018	span	h2	['\n                                Cara Allegri Melepas Buffon dan Pirlo                                ']	[]
ignore	1019	span	span	['Minggu 20 Mei 2018, 19:59 WIB']	[]
ignore	1020	div	a	[]	[]
ignore	1021	li	ul	[]	[]
ignore	1022	article	li	[]	[]
ignore	1023	a	article	[]	[]
ignore	1024	div	a	[]	[]
ignore	1025	div	div	[]	[]
ignore	1026	img	div	[]	[]
ignore	1027	div	a	[]	[]
ignore	1028	h2	div	[]	[]
ignore	1029	span	h2	['\n                                Redakan Spekulasi, Hazard: Aku Bahagia di Chelsea                                ']	[]
ignore	1030	span	span	['Minggu 20 Mei 2018, 19:14 WIB']	[]
ignore	1031	div	a	[]	[]
ignore	1032	li	ul	[]	[]
ignore	1033	article	li	[]	[]
ignore	1034	a	article	[]	[]
ignore	1035	div	a	[]	[]
ignore	1036	div	div	[]	[]
ignore	1037	img	div	[]	[]
ignore	1038	div	a	[]	[]
ignore	1039	h2	div	[]	[]
ignore	1040	span	h2	['\n                                Ditanya Lagi Soal Masa Depannya, Ini Jawaban Courtois                                ']	[]
ignore	1041	span	span	['Minggu 20 Mei 2018, 19:01 WIB']	[]
ignore	1042	div	a	[]	[]
ignore	1043	li	ul	[]	[]
ignore	1044	article	li	[]	[]
ignore	1045	a	article	[]	[]
ignore	1046	div	a	[]	[]
ignore	1047	div	div	[]	[]
ignore	1048	img	div	[]	[]
ignore	1049	div	a	[]	[]
ignore	1050	h2	div	[]	[]
ignore	1051	span	h2	['\n                                Panasnya Duel Biru di Ibukota: Lazio vs Inter, Immobile vs Icardi                                ']	[]
ignore	1052	span	span	['Minggu 20 Mei 2018, 17:41 WIB']	[]
ignore	1053	div	a	[]	[]
ignore	1054	div	div	[]	[]
ignore	1055	div	div	[]	[]
ignore	1056	div	div	[]	[]
ignore	1057	span	div	['detik forum']	[]
ignore	1058	a	div	['+']	[]
ignore	1059	div	div	[]	[]
ignore	1060	ul	div	[]	[]
ignore	1061	li	ul	[]	[]
